degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
19,0.00777065258393059,0.0048283666540928,0.0178800452659374,0.0012825348924934,0.0140324405884572,0.00724254998113919,0.00943040362127499,0.00588457185967559,0.00784609581290079,1
163,0.0264805733685402,0.0206714447378348,0.0253489249339872,0.00596001508864579,0.0470011316484346,0.0156921916258016,0.0229347416069408,0.0243681629573746,0.0257261410788382,1
80,0.0183327046397586,0.0140324405884572,0.0282157676348548,0.0034703885326292,0.0363636363636364,0.0121463598642022,0.0202942285929838,0.016220294228593,0.0197661259901924,1
450,0.0280648811769144,0.0248208223311958,0.0322897019992456,0.00550735571482459,0.0476801207091664,0.0179554884949076,0.0295737457563184,0.0254243681629574,0.0307808374198416,1
206,0.0278385514900038,0.0233119577517918,0.0288947566955866,0.00633723123349679,0.0466239155035836,0.0172010562052056,0.0276122218030932,0.0239155035835534,0.0277631082610336,1
209,0.0180309317238778,0.0133534515277254,0.0292719728404376,0.0035458317615994,0.031686156167484,0.0134288947566956,0.0186344775556394,0.0144850999622784,0.0189362504715202,1
72,0.0202942285929838,0.0122972463221426,0.0172010562052056,0.0039984911354206,0.0257261410788382,0.0117691437193512,0.0141078838174274,0.0141078838174274,0.0160694077706526,1
63,0.00543191248585439,0.0042248208223312,0.004526593738212,0.0012070916635232,0.0193134666163712,0.001886080724255,0.0033195020746888,0.00535646925688419,0.00550735571482459,1
133,0.0253489249339872,0.0187099207846096,0.0254243681629574,0.0046774801961524,0.0431535269709544,0.0145605431912486,0.0228592983779706,0.019992455677103,0.0236137306676726,1
8,0.00513013956997359,0.0040739343643908,0.010939268200679,0.000678989060731799,0.0114673708034704,0.0040739343643908,0.00731799321010939,0.00513013956997359,0.00671444737834779,1
36,0.0145605431912486,0.0122972463221426,0.0172764994341758,0.003017729158808,0.027159562429272,0.00731799321010939,0.0123726895511128,0.012448132780083,0.0153904187099208,1
403,0.0344021124104112,0.0270841192003018,0.0330441342889476,0.00648811769143719,0.0559034326669181,0.0195397963032818,0.0287438702376462,0.0270086759713316,0.0334967936627688,1
62,0.0202942285929838,0.0104111655978876,0.0144096567333082,0.003394945303659,0.0228592983779706,0.00973217653715579,0.0142587702753678,0.0118445869483214,0.0146359864202188,1
560,0.0264805733685402,0.0202187853640136,0.0356846473029046,0.0048283666540928,0.0444360618634478,0.0163711806865334,0.0282157676348548,0.021501320256507,0.027536778574123,1
202,0.016974726518295,0.0131271218408148,0.0277631082610336,0.0031686156167484,0.0316107129385138,0.0121463598642022,0.0197661259901924,0.0148623161071294,0.0191625801584308,1
48,0.0190871369294606,0.0126744624669936,0.0161448509996228,0.0039984911354206,0.0258770275367786,0.0110147114296492,0.0159939645416824,0.014711429649189,0.0171256129762354,1
440,0.0303281780460204,0.0225575254620898,0.0333459072048284,0.00528102602791399,0.0487363259147491,0.0164466239155036,0.0318370426254244,0.0249717087891362,0.0319124858543946,1
262,0.0304036212749906,0.0225575254620898,0.0296491889852886,0.00603545831761599,0.0499434175782724,0.0168238400603546,0.024896265560166,0.0227084119200302,0.029800075443229,1
261,0.0198415692191626,0.0144096567333082,0.023010184835911,0.0036212749905696,0.0376461712561298,0.01131648434553,0.0214258770275368,0.018483591097699,0.0208223311957752,1
81,0.00875141456054319,0.00829875518672199,0.010184835910977,0.0016597510373444,0.0253489249339872,0.0036967182195398,0.00641267446246699,0.00799698227084119,0.00890230101848359,1
508,0.0232365145228216,0.0187099207846096,0.0341757827235006,0.0047529234251226,0.0439834024896266,0.0152395322519804,0.0251225952470766,0.01886080724255,0.0254243681629574,1
121,0.0231610712938514,0.0131271218408148,0.0205960015088646,0.00497925311203319,0.0356846473029046,0.012070916635232,0.0202942285929838,0.0168238400603546,0.0208977744247454,1
3,0.0002263296869106,7.54432289701999e-05,0.0001508864579404,0,0.0004526593738212,0,0,0.000377216144851,0.0001508864579404,1
373,0.027536778574123,0.018483591097699,0.0334967936627688,0.0047529234251226,0.040362127499057,0.016220294228593,0.0273858921161826,0.0197661259901924,0.02640513013957,1
22,0.0047529234251226,0.003017729158808,0.0039230479064504,0.000678989060731799,0.00988306299509619,0.0025650697849868,0.0034703885326292,0.0036212749905696,0.0038476046774802,1
520,0.0300264051301396,0.0197661259901924,0.0379479441720106,0.0052055827989438,0.0466239155035836,0.0183327046397586,0.0291965296114674,0.021124104111656,0.0288947566955866,1
4,0.0024896265560166,0.004149377593361,0.0028668427008676,0.000905318747642399,0.0042248208223312,0.0014334213504338,0.0024896265560166,0.0030931723877782,0.003394945303659,1
328,0.0246699358732554,0.0194643530743116,0.0202942285929838,0.0052055827989438,0.0479818936250472,0.0117691437193512,0.0181818181818182,0.0205205582798944,0.0242927197284044,1
4,0.0014334213504338,0.000678989060731799,0.0018106374952848,0.0004526593738212,0.0021124104111656,0.000905318747642399,0.0014334213504338,0.000754432289701999,0.0010562052055828,1
42,0.0175782723500566,0.00822331195775179,0.0170501697472652,0.0039984911354206,0.0225575254620898,0.0110147114296492,0.0144096567333082,0.0102602791399472,0.0149377593360996,1
134,0.0130516786118446,0.014711429649189,0.0141833270463976,0.0028668427008676,0.0262542436816296,0.00633723123349679,0.0113919275745002,0.012825348924934,0.0141833270463976,1
9,0.0025650697849868,0.0018106374952848,0.0029422859298378,0.000377216144851,0.00580912863070539,0.0013579781214636,0.0010562052055828,0.0031686156167484,0.0034703885326292,1
90,0.0167483968313844,0.0142587702753678,0.0191625801584308,0.004149377593361,0.034326669181441,0.0115428140324406,0.0160694077706526,0.0157676348547718,0.019615239532252,1
47,0.0182572614107884,0.0107129385137684,0.0147868728781592,0.0044511505092418,0.0231610712938514,0.0110147114296492,0.0151640890230102,0.0125235760090532,0.0159939645416824,1
201,0.0295737457563184,0.0198415692191626,0.033572236891739,0.0052055827989438,0.0405130139569974,0.0178046020369672,0.0261788004526594,0.0228592983779706,0.0269332327423614,1
76,0.00973217653715579,0.00935496039230479,0.00882685778951339,0.0021878536401358,0.0253489249339872,0.00497925311203319,0.00716710675216899,0.00852508487363259,0.00965673330818559,1
336,0.0239909468125236,0.0178046020369672,0.0200678989060732,0.0048283666540928,0.0459449264428518,0.0112410411165598,0.0168238400603546,0.0187853640135798,0.0227084119200302,1
87,0.0116182572614108,0.00867597133157299,0.0155413051678612,0.0024141833270464,0.0314598264805734,0.00588457185967559,0.0102602791399472,0.0117691437193512,0.0123726895511128,1
2,0,0,0,0,0,0,0,0,0,1
347,0.0223311957751792,0.0220294228592984,0.0197661259901924,0.0046774801961524,0.0485854394568088,0.010939268200679,0.0163711806865334,0.0213504337985666,0.023010184835911,1
118,0.0163711806865334,0.0168238400603546,0.0216522067144474,0.00377216144851,0.0382497170878914,0.00980761976612599,0.0171256129762354,0.016597510373444,0.0205205582798944,1
228,0.022255752546209,0.0142587702753678,0.02263296869106,0.00377216144851,0.034703885326292,0.0117691437193512,0.0231610712938514,0.0174273858921162,0.0219539796303282,1
18,0.00694077706525839,0.0039984911354206,0.0147868728781592,0.000829875518672199,0.0156921916258016,0.0052055827989438,0.00739343643907959,0.00565824217276499,0.00746887966804979,1
78,0.00875141456054319,0.00973217653715579,0.00739343643907959,0.0019615239532252,0.0220294228592984,0.0033195020746888,0.00663900414937759,0.00988306299509619,0.00852508487363259,1
32,0.0126744624669936,0.0108638249717088,0.0138815541305168,0.002263296869106,0.0236891738966428,0.00678989060731799,0.010562052055828,0.0111655978875896,0.0122972463221426,1
90,0.00958129007921539,0.00784609581290079,0.00897774424745379,0.0021878536401358,0.0265560165975104,0.0046020369671822,0.00694077706525839,0.00927951716333459,0.010562052055828,1
12,0.00648811769143719,0.0052055827989438,0.01508864579404,0.0012070916635232,0.0116182572614108,0.00580912863070539,0.00844964164466239,0.00641267446246699,0.00709166352319879,1
75,0.00980761976612599,0.0129762353828744,0.00897774424745379,0.0019615239532252,0.0282157676348548,0.0043757072802716,0.00716710675216899,0.0122972463221426,0.0131271218408148,1
548,0.0355337608449642,0.0282157676348548,0.0374952847981894,0.00709166352319879,0.0606563560920407,0.0224820822331196,0.0337231233496794,0.030554507732931,0.0365145228215768,1
15,0.0103357223689174,0.00678989060731799,0.017351942663146,0.0016597510373444,0.0182572614107884,0.00648811769143719,0.0125235760090532,0.00777065258393059,0.0110901546586194,1
15,0.00754432289701999,0.0036212749905696,0.00558279894379479,0.001131648434553,0.00588457185967559,0.0033195020746888,0.00746887966804979,0.0046774801961524,0.00656356092040739,1
2,0,0,0,0,0,0,0,0,0,1
110,0.0232365145228216,0.0138815541305168,0.0293474160694078,0.0052055827989438,0.0389287061486232,0.0134288947566956,0.0208977744247454,0.0162957374575632,0.0224820822331196,1
158,0.0112410411165598,0.0107129385137684,0.0114673708034704,0.0032440588457186,0.0340248962655602,0.00671444737834779,0.00814786872878159,0.01131648434553,0.013579781214636,1
12,0.00633723123349679,0.0043002640513014,0.00890230101848359,0.0014334213504338,0.0122972463221426,0.0039230479064504,0.00641267446246699,0.00528102602791399,0.00678989060731799,1
195,0.0253489249339872,0.0199170124481328,0.0350056582421728,0.00497925311203319,0.0446623915503584,0.0163711806865334,0.0248208223311958,0.0204451150509242,0.0274613353451528,1
564,0.0332704639758582,0.0291965296114674,0.0367408525084874,0.00663900414937759,0.0541682384006035,0.019992455677103,0.0340248962655602,0.0300264051301396,0.0345529988683516,1
38,0.00935496039230479,0.00656356092040739,0.0100339494530366,0.0018106374952848,0.0232365145228216,0.0048283666540928,0.00814786872878159,0.00965673330818559,0.00875141456054319,1
325,0.0206714447378348,0.0180309317238778,0.0273104488872124,0.0046774801961524,0.0513013956997359,0.0125990192380234,0.0208223311957752,0.0206714447378348,0.0239155035835534,1
113,0.0213504337985666,0.01508864579404,0.0319124858543946,0.0046020369671822,0.040739343643908,0.0129007921539042,0.0215767634854772,0.0175028291210864,0.0230856280648812,1
230,0.0322142587702754,0.0242172764994342,0.0363636363636364,0.00596001508864579,0.0528102602791399,0.019615239532252,0.0293474160694078,0.0246699358732554,0.0323651452282158,1
136,0.0157676348547718,0.015465861938891,0.0180309317238778,0.0036212749905696,0.0279894379479442,0.00950584685024519,0.0153904187099208,0.0141078838174274,0.0176537155790268,1
495,0.0334967936627688,0.0270841192003018,0.0410411165597888,0.00580912863070539,0.0596755941154281,0.020369671821954,0.0347793285552622,0.029045643153527,0.0365145228215768,1
202,0.0270086759713316,0.0205205582798944,0.035458317615994,0.0052055827989438,0.0436061863447756,0.0162957374575632,0.0278385514900038,0.0224820822331196,0.0274613353451528,1
423,0.0326669181440966,0.0254998113919276,0.0297246322142588,0.00618634477555639,0.0517540550735571,0.017729158807997,0.0268577895133912,0.0246699358732554,0.0315352697095436,1
139,0.0216522067144474,0.0176537155790268,0.0219539796303282,0.0046020369671822,0.0411920030177292,0.0119954734062618,0.021878536401358,0.0195397963032818,0.0227084119200302,1
149,0.0166729536024142,0.016220294228593,0.0138815541305168,0.0029422859298378,0.0372689551112788,0.00799698227084119,0.0122218030931724,0.0156167483968314,0.016974726518295,1
60,0.0125990192380234,0.0101093926820068,0.0159185213127122,0.0024141833270464,0.0291210863824972,0.00761976612599019,0.0114673708034704,0.0112410411165598,0.0164466239155036,1
488,0.0333459072048284,0.0273858921161826,0.0377216144851,0.00656356092040739,0.0571859675594115,0.020369671821954,0.0353828743870238,0.029422859298378,0.0355337608449642,1
3,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0.5,0.5,0,0,0,1
291,0.0168238400603546,0.0161448509996228,0.0138815541305168,0.0035458317615994,0.0381742738589212,0.00731799321010939,0.012448132780083,0.015843078083742,0.0167483968313844,1
67,0.0166729536024142,0.00958129007921539,0.0149377593360996,0.003017729158808,0.0277631082610336,0.00943040362127499,0.0138815541305168,0.0130516786118446,0.0155413051678612,1
23,0.0175782723500566,0.0110901546586194,0.0153149754809506,0.0027159562429272,0.0227838551490004,0.00829875518672199,0.0151640890230102,0.0125235760090532,0.015465861938891,1
292,0.0307053941908714,0.02263296869106,0.0282157676348548,0.00580912863070539,0.0453413806110902,0.0163711806865334,0.0244436061863448,0.0209732176537156,0.028668427008676,1
223,0.027536778574123,0.0195397963032818,0.0239155035835534,0.00535646925688419,0.0387778196906828,0.0150132025650698,0.023387400980762,0.0200678989060732,0.0246699358732554,1
14,0.0016597510373444,0.0002263296869106,0.0012070916635232,0.0002263296869106,0.001131648434553,0.000603545831761599,0.000528102602791399,0.000754432289701999,0.000980761976612599,1
22,0.0032440588457186,0.0039230479064504,0.00505469634100339,0.000678989060731799,0.0111655978875896,0.001886080724255,0.004149377593361,0.002640513013957,0.0046774801961524,1
43,0.0113919275745002,0.00920407393436439,0.0110147114296492,0.0025650697849868,0.0239155035835534,0.00543191248585439,0.00837419841569219,0.012070916635232,0.0107883817427386,1
526,0.0352319879290834,0.0258770275367786,0.0356092040739344,0.00716710675216899,0.0541682384006035,0.019992455677103,0.0326669181440966,0.0279894379479442,0.0347793285552622,1
35,0.0129007921539042,0.00784609581290079,0.00860052810260279,0.0025650697849868,0.020369671821954,0.00543191248585439,0.00761976612599019,0.00920407393436439,0.0101093926820068,1
79,0.0193889098453414,0.0149377593360996,0.0190871369294606,0.004149377593361,0.0333459072048284,0.0112410411165598,0.0163711806865334,0.0166729536024142,0.01886080724255,1
129,0.0231610712938514,0.0162957374575632,0.0205205582798944,0.0043757072802716,0.0398340248962656,0.0123726895511128,0.0164466239155036,0.017729158807997,0.021124104111656,1
194,0.0217276499434176,0.018106374952848,0.0172764994341758,0.0039984911354206,0.0394568087514146,0.00950584685024519,0.0156921916258016,0.0183327046397586,0.0213504337985666,1
2,1,0,0,0,0,0,0,0,0,1
93,0.0251980384760468,0.0164466239155036,0.0269332327423614,0.0052055827989438,0.0340248962655602,0.0146359864202188,0.0213504337985666,0.0186344775556394,0.0232365145228216,1
351,0.015843078083742,0.0155413051678612,0.0157676348547718,0.0036212749905696,0.0399094681252358,0.00678989060731799,0.0112410411165598,0.0156167483968314,0.0151640890230102,1
108,0.0217276499434176,0.0168992832893248,0.0190116937004904,0.00377216144851,0.039230479064504,0.01131648434553,0.0146359864202188,0.0165220671444738,0.0197661259901924,1
696,0.0262542436816296,0.0236891738966428,0.0261788004526594,0.00505469634100339,0.0546963410033949,0.0110147114296492,0.0221048660882686,0.0239155035835534,0.0270841192003018,1
238,0.028291210863825,0.0231610712938514,0.026027913994719,0.00550735571482459,0.0473029045643154,0.0147868728781592,0.0225575254620898,0.0227838551490004,0.0279894379479442,1
294,0.0312334967936628,0.0247453791022256,0.036967182195398,0.00603545831761599,0.0535646925688419,0.018483591097699,0.0325160316861562,0.0270086759713316,0.0333459072048284,1
