degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
2543,0.0160125813138895,0.0103652870112231,0.0199442419043534,0.00636214168275073,0.043534205447137,0.0178711845021088,0.0166559439559654,0.0123668596754593,0.0175852455500751,1
2589,0.00857816856101222,0.00600471799270856,0.00822074487097005,0.00271642004432054,0.0237329330188005,0.00714847380084352,0.00707698906283508,0.00936450067910501,0.00943598541711345,1
1400,0.00657659589677604,0.00643362642075917,0.00743441275287726,0.0024304810922868,0.0164414897419401,0.00743441275287726,0.00614768746872543,0.00657659589677604,0.00764886696690257,1
811,0.00993637858317249,0.00307384373436271,0.00843519908499535,0.00228751161626993,0.00829222960897848,0.00700550432482665,0.00636214168275073,0.00300235899635428,0.00729144327686039,1
1473,0.00486096218457359,0.00543284008864107,0.00822074487097005,0.00178711845021088,0.0155836728858389,0.00743441275287726,0.0062906569447423,0.00378869111444707,0.00757738222889413,1
1397,0.00679105011080134,0.00450353849453142,0.0109371649152906,0.00214454214025306,0.0185145471441847,0.00779183644291944,0.00764886696690257,0.00400314532847237,0.00857816856101222,1
833,0.0050754163985989,0.00235899635427836,0.00293087425834584,0.00171563371220244,0.00643362642075917,0.00335978268639645,0.00350275216241332,0.00278790478232897,0.00314532847237115,1
1107,0.00464650797054829,0.00907856172707127,0.00621917220673386,0.00107227107012653,0.00886410751304596,0.00293087425834584,0.00607620273071699,0.00843519908499535,0.00900707698906283,1
710,0.0026449353063121,0.00221602687826149,0.00321681321037958,0.00107227107012653,0.00907856172707127,0.00157266423618557,0.00250196583029523,0.00235899635427836,0.00335978268639645,1
735,0.00478947744656516,0.00285938952033741,0.0050754163985989,0.00193008792622775,0.00943598541711345,0.00564729430266638,0.00557580956465795,0.00321681321037958,0.00514690113660733,1
528,0.00300235899635428,0.00207305740224462,0.00586174851669169,0.000929301594109658,0.0115805275573665,0.00400314532847237,0.00293087425834584,0.00221602687826149,0.00378869111444707,1
1232,0.00428908428050611,0.00321681321037958,0.00500393166059046,0.00207305740224462,0.0137250696976196,0.00235899635427836,0.00350275216241332,0.00428908428050611,0.00421759954249768,1
1137,0.0104367717492315,0.00421759954249768,0.0142254628636786,0.0038601758524555,0.0213024519265137,0.0131531917935521,0.00979340910715562,0.00693401958681821,0.0108656801772821,1
1587,0.00957895489313032,0.0089355922510544,0.0117234970333834,0.00450353849453142,0.0296661662735006,0.0102223175352062,0.0102938022732147,0.00929301594109658,0.0115805275573665,1
516,0.00164414897419401,0.0014296947601687,0.00193008792622775,0.000643362642075917,0.00543284008864107,0.0012152405461434,0.0014296947601687,0.00214454214025306,0.00214454214025306,1
1103,0.011008649653299,0.00414611480448924,0.00943598541711345,0.00436056901851455,0.0143684323396955,0.00886410751304596,0.00800629065694474,0.00614768746872543,0.00922153120308814,1
1049,0.00679105011080134,0.00343126742440489,0.0111516191293159,0.00171563371220244,0.0144399170777039,0.00643362642075917,0.00664808063478447,0.00343126742440489,0.00779183644291944,1
1846,0.0145828865537208,0.00879262277503753,0.0166559439559654,0.0052898706126242,0.0315247694617199,0.0125813138894846,0.0145828865537208,0.0112945886053328,0.0162985202659232,1
1923,0.01050825648724,0.00850668382300379,0.0125813138894846,0.00407463006648081,0.0319536778897705,0.0107227107012653,0.00993637858317249,0.00864965329902066,0.0117234970333834,1
1261,0.00579026377868325,0.00457502323253985,0.00729144327686039,0.00357423690042176,0.014940310243763,0.00743441275287726,0.00443205375652298,0.00586174851669169,0.00743441275287726,1
545,0.0026449353063121,0.00200157266423619,0.00207305740224462,0.00107227107012653,0.0050754163985989,0.00200157266423619,0.00207305740224462,0.00321681321037958,0.00228751161626993,1
909,0.00271642004432054,0.00436056901851455,0.00300235899635428,0.000857816856101222,0.00857816856101222,0.00150117949817714,0.00371720637643863,0.00343126742440489,0.00421759954249768,1
1744,0.00886410751304596,0.00679105011080134,0.0102938022732147,0.00321681321037958,0.024304810922868,0.0065051111587676,0.00879262277503753,0.00836371434698692,0.00986489384516406,1
1215,0.00293087425834584,0.00557580956465795,0.00393166059046394,0.00128672528415183,0.0120809207234255,0.00200157266423619,0.00428908428050611,0.0026449353063121,0.00457502323253985,1
324,0.0014296947601687,0.00107227107012653,0.00150117949817714,0.000428908428050611,0.00414611480448924,0.0014296947601687,0.00150117949817714,0.00157266423618557,0.00157266423618557,1
1188,0.00393166059046394,0.00443205375652298,0.00614768746872543,0.00157266423618557,0.015941096575881,0.0036457216384302,0.0052898706126242,0.00464650797054829,0.0062906569447423,1
588,0.00150117949817714,0.0024304810922868,0.00114375580813496,0.000214454214025306,0.00443205375652298,0.000285938952033741,0.0014296947601687,0.00135821002216027,0.00271642004432054,1
1616,0.00764886696690257,0.00922153120308814,0.0109371649152906,0.00257345056830367,0.0300950747015512,0.0050754163985989,0.0089355922510544,0.00686253484880978,0.00986489384516406,1
322,0.00171563371220244,0.000714847380084352,0.00107227107012653,0.000643362642075917,0.00207305740224462,0.0012152405461434,0.00107227107012653,0.000929301594109658,0.00164414897419401,1
1866,0.0150832797197798,0.00950747015512188,0.0202301808563872,0.00436056901851455,0.0315247694617199,0.0119379512474087,0.015941096575881,0.00779183644291944,0.0155836728858389,1
3938,0.0255200514690114,0.0150117949817714,0.0268782614911716,0.00857816856101222,0.0531131603402674,0.0195868182143112,0.0241618414468511,0.0180141539781257,0.025948959897062,1
1249,0.00307384373436271,0.00221602687826149,0.00278790478232897,0.00128672528415183,0.00786332118092787,0.00257345056830367,0.00250196583029523,0.00378869111444707,0.00378869111444707,1
484,0.0026449353063121,0.00164414897419401,0.00378869111444707,0.00171563371220244,0.00843519908499535,0.0038601758524555,0.00257345056830367,0.0014296947601687,0.00421759954249768,1
902,0.00250196583029523,0.00200157266423619,0.00457502323253985,0.00114375580813496,0.0135821002216027,0.00228751161626993,0.00293087425834584,0.00257345056830367,0.00443205375652298,1
5156,0.0348845521481164,0.0205876045464293,0.0368861248123526,0.00943598541711345,0.0659804131817857,0.0265923225391379,0.0327400100078633,0.0236614482807921,0.0338837658159983,1
2252,0.0127957681035099,0.00850668382300379,0.0191579097862606,0.00464650797054829,0.0353849453141754,0.015440703409822,0.0136535849596111,0.00936450067910501,0.0144399170777039,1
670,0.00436056901851455,0.00107227107012653,0.00929301594109658,0.000929301594109658,0.00829222960897848,0.00357423690042176,0.00464650797054829,0.0026449353063121,0.00428908428050611,1
193,0.000714847380084352,0.000428908428050611,0.000357423690042176,0.000214454214025306,0.00164414897419401,0.000500393166059046,0.000285938952033741,0.0014296947601687,0.000357423690042176,1
777,0.00335978268639645,0.00407463006648081,0.00378869111444707,0.000786332118092787,0.007720351704911,0.0038601758524555,0.00450353849453142,0.00335978268639645,0.00350275216241332,1
1037,0.00636214168275073,0.00285938952033741,0.0075058974908857,0.0038601758524555,0.0208735434984631,0.00786332118092787,0.00579026377868325,0.00400314532847237,0.00814926013296161,1
441,0.00407463006648081,0.0024304810922868,0.00393166059046394,0.00107227107012653,0.00428908428050611,0.0038601758524555,0.0038601758524555,0.00235899635427836,0.00400314532847237,1
