downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
0.0305535585909418,0.0209920920201294,0.0339324227174694,0.00769230769230769,0.0729690869877786,0.0217828900071891,0.0314881380301941,0.0233644859813084,0.0340043134435658,0.00470430107526882,0.0021712158808933,0.00542803970223325,0.00279156327543424,0.0151468155500414,0.00568651778329198,0.00418734491315136,0.00299834574028122,0.00589330024813896,1
0.00553558590941769,0.00452911574406901,0.00675772825305536,0.00230050323508267,0.0163910855499641,0.00481667864845435,0.00582314881380302,0.00546369518332135,0.00754852624011502,0.00227460711331679,0.00144747725392887,0.00165425971877585,0.000568651778329198,0.00532464846980976,0.00134408602150538,0.00170595533498759,0.00206782464846981,0.00191273779983457,1
0.0230050323508267,0.0174694464414091,0.0286843997124371,0.00690150970524802,0.0642703091301222,0.0185478073328541,0.0241552839683681,0.0182602444284687,0.0264557872034508,0.00222291149710505,0.00180934656741108,0.00294665012406948,0.000568651778329198,0.00666873449131514,0.00232630272952854,0.00186104218362283,0.00165425971877585,0.00299834574028122,1
0.014881380301941,0.010352264557872,0.0202012940330697,0.00438533429187635,0.0440690150970525,0.0100647016534867,0.0166067577282531,0.0115744069015097,0.0191948238677211,0.00191273779983457,0.00108560794044665,0.00139578163771712,0.0010339123242349,0.005479735318445,0.00196443341604632,0.00124069478908189,0.00165425971877585,0.00170595533498759,1
0.00934579439252336,0.00819554277498203,0.00927390366642703,0.00258806613946801,0.0266714593817398,0.00517613227893602,0.00948957584471603,0.0096333572969087,0.00956146657081237,0.00439412737799835,0.00382547559966915,0.00439412737799835,0.0011373035566584,0.0119933829611249,0.00263647642679901,0.00325682382133995,0.00444582299421009,0.0049110835401158,1
0.0100647016534867,0.00488856937455068,0.011430625449317,0.00237239396117901,0.0227174694464414,0.00956146657081237,0.0104960460100647,0.00560747663551402,0.010136592379583,0.0114764267990074,0.0049110835401158,0.0112179487179487,0.0027398676592225,0.0163358147229115,0.00759925558312655,0.0102874276261373,0.00532464846980976,0.0114764267990074,1
0.0285406182602444,0.0220704529115744,0.0329978432782171,0.00704529115744069,0.0695902228612509,0.0212077641984184,0.0301222142343638,0.0248741912293314,0.0322070452911574,0.00511786600496278,0.00465260545905707,0.00677212572373863,0.00227460711331679,0.0159222497932175,0.00635856079404467,0.00506617038875103,0.00501447477253929,0.00573821339950372,1
0.00309130122214234,0.00409777138749101,0.00366642703091301,0.000862688713156003,0.01509705248023,0.00366642703091301,0.00330697340043134,0.00337886412652768,0.00467289719626168,0.00124069478908189,0.00118899917287014,0.00134408602150538,0.000310173697270471,0.0021712158808933,0.0010339123242349,0.00144747725392887,0.000930521091811414,0.00129239040529363,1
0.00869877785765636,0.00539180445722502,0.0119338605319914,0.00323508267433501,0.0324946081955428,0.00682961897915169,0.010567936736161,0.00539180445722502,0.0115025161754134,0.00222291149710505,0.00139578163771712,0.00336021505376344,0.000620347394540943,0.00915012406947891,0.00186104218362283,0.00227460711331679,0.00186104218362283,0.00325682382133995,1
0.0117900790797987,0.0115025161754134,0.0161035226455787,0.00373831775700935,0.0380301941049605,0.00776419841840403,0.014881380301941,0.0124370956146657,0.0168943206326384,0.00413564929693962,0.00672043010752688,0.00620347394540943,0.00191273779983457,0.0134408602150538,0.0037737799834574,0.00620347394540943,0.00744416873449132,0.00723738626964433,1
0.0277498202731848,0.0217828900071891,0.0317038102084831,0.00697340043134436,0.0687275341480949,0.0197699496764917,0.0291157440690151,0.0232925952552121,0.0313443565780014,0.0112696443341605,0.00625516956162117,0.0109077750206782,0.00413564929693962,0.0215570719602978,0.00744416873449132,0.00971877584780811,0.00770264681555004,0.0116832092638544,1
0.00409777138749101,0.00165348670021567,0.00345075485262401,0.000862688713156003,0.0107117181883537,0.00251617541337168,0.00359453630481668,0.00273184759166068,0.00309130122214234,0.00320512820512821,0.00180934656741108,0.00284325889164599,0.000465260545905707,0.00496277915632754,0.0016025641025641,0.00263647642679901,0.00134408602150538,0.00284325889164599,1
0.0098490294751977,0.00661394680086269,0.0117900790797987,0.00273184759166068,0.0272465851905104,0.00603882099209202,0.00977713874910137,0.00927390366642703,0.0107117181883537,0.00465260545905707,0.00175765095119934,0.00418734491315136,0.000775434243176179,0.0098221670802316,0.00201612903225806,0.00346360628618693,0.00361869313482217,0.00258478081058726,1
0.00632638389647735,0.00402588066139468,0.0104241552839684,0.00251617541337168,0.0181883537023724,0.0112868439971244,0.00690150970524802,0.00496046010064702,0.00819554277498203,0.00418734491315136,0.00356699751861042,0.00465260545905707,0.00170595533498759,0.011373035566584,0.00723738626964433,0.00413564929693962,0.00403225806451613,0.00537634408602151,1
0.00762041696621136,0.00776419841840403,0.00948957584471603,0.00258806613946801,0.0241552839683681,0.00718907260963336,0.00797987059669303,0.00747663551401869,0.0094176851186197,0.00134408602150538,0.0011373035566584,0.00118899917287014,0.000413564929693962,0.00201612903225806,0.000775434243176179,0.00098221670802316,0.00211952026468156,0.00139578163771712,1
0.0168943206326384,0.0111430625449317,0.0194823867721064,0.00510424155283968,0.0422717469446441,0.0128684399712437,0.0166067577282531,0.0130122214234364,0.0173975557153127,0.00258478081058726,0.00139578163771712,0.00248138957816377,0.000775434243176179,0.00475599669148056,0.00232630272952854,0.00263647642679901,0.00211952026468156,0.00258478081058726,1
0.0178289000718907,0.0145219266714594,0.0225017972681524,0.00481667864845435,0.0544212796549245,0.0117900790797987,0.0201294033069734,0.0158878504672897,0.0222142343637671,0.00336021505376344,0.00258478081058726,0.00279156327543424,0.00124069478908189,0.011166253101737,0.00248138957816377,0.00325682382133995,0.0033085194375517,0.00325682382133995,1
0.014881380301941,0.00754852624011502,0.0192667145938174,0.00381020848310568,0.0372393961179008,0.014018691588785,0.0154565061107117,0.0089863407620417,0.0150251617541337,0.00754755996691481,0.00408395368072787,0.0103908188585608,0.00211952026468156,0.0146815550041356,0.00785773366418528,0.00775434243176179,0.00418734491315136,0.00801282051282051,1
0.0115744069015097,0.00927390366642703,0.0134435657800144,0.00366642703091301,0.0358015815959741,0.0092020129403307,0.0121495327102804,0.0117181883537024,0.013803019410496,0.00387717121588089,0.00361869313482217,0.00439412737799835,0.00124069478908189,0.0120450785773366,0.00268817204301075,0.00413564929693962,0.00429073614557485,0.00403225806451613,1
0.00869877785765636,0.00596693026599569,0.00913012221423436,0.00273184759166068,0.0212077641984184,0.00575125808770669,0.00913012221423436,0.00812365204888569,0.0092020129403307,0.00449751861042184,0.00170595533498759,0.00346360628618693,0.000878825475599669,0.00930521091811414,0.00118899917287014,0.00398056244830438,0.00305004135649297,0.00232630272952854,1
0.00524802300503235,0.00230050323508267,0.00848310567936736,0.00237239396117901,0.0165348670021567,0.00833932422717469,0.00603882099209202,0.00287562904385334,0.00718907260963336,0.00485938792390405,0.00232630272952854,0.00475599669148056,0.00206782464846981,0.0117866004962779,0.00413564929693962,0.00403225806451613,0.00284325889164599,0.00429073614557485,1
0.00682961897915169,0.00330697340043134,0.0107117181883537,0.00265995686556434,0.0209920920201294,0.00841121495327103,0.00726096333572969,0.00467289719626168,0.00711718188353702,0.00703060380479735,0.00403225806451613,0.00946029776674938,0.00232630272952854,0.0166976840363937,0.00734077750206782,0.00832299421009098,0.00553143093465674,0.00759925558312655,1
0.00740474478792236,0.00503235082674335,0.00762041696621136,0.00244428468727534,0.0257368799424874,0.00488856937455068,0.00718907260963336,0.00625449317038102,0.00769230769230769,0.0037737799834574,0.00201612903225806,0.00299834574028122,0.000930521091811414,0.0112179487179487,0.00098221670802316,0.00341191066997519,0.0033085194375517,0.0027398676592225,1
0.00690150970524802,0.00524802300503235,0.00956146657081237,0.00208483105679367,0.0212077641984184,0.00992092020129403,0.00682961897915169,0.00524802300503235,0.00905823148813803,0.00248138957816377,0.00284325889164599,0.00423904052936311,0.000930521091811414,0.00744416873449132,0.00284325889164599,0.00320512820512821,0.00222291149710505,0.0033085194375517,1
