degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
1,0.0342237061769616,0.0224183162413546,0.0457906033865967,0.00643930360124016,0.053780109706654,0.0202718817076079,0.0349391843548772,0.0258764607679466,0.0355354161698068,0.0342237061769616,0.0224183162413546,0.0457906033865967,0.00643930360124016,0.053780109706654,0.0202718817076079,0.0349391843548772,0.0258764607679466,0.0355354161698068,1
1,0.0269496780348199,0.0186024326258049,0.0194371571667064,0.00465060815645123,0.0300500834724541,0.011686143572621,0.0162175053660863,0.016813737181016,0.0206296207965657,0.0269496780348199,0.0186024326258049,0.0194371571667064,0.00465060815645123,0.0300500834724541,0.011686143572621,0.0162175053660863,0.016813737181016,0.0206296207965657,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
14,0.00131170999284522,0.000119246362985929,0.00107321726687336,0.000357739088957787,0.0036966372525638,0.000357739088957787,0.000476985451943716,0.00143095635583115,0.000715478177915574,0.00131170999284522,0.000119246362985929,0.00107321726687336,0.000357739088957787,0.0036966372525638,0.000357739088957787,0.000476985451943716,0.00143095635583115,0.000715478177915574,1
32,0.0206296207965657,0.0140710708323396,0.0358931552587646,0.00298115907464822,0.0342237061769616,0.0137133317433818,0.0231337944192702,0.015144288099213,0.0211066062485094,0.0206296207965657,0.0140710708323396,0.0358931552587646,0.00298115907464822,0.0342237061769616,0.0137133317433818,0.0231337944192702,0.015144288099213,0.0211066062485094,1
4,0.0132363462914381,0.00560457906033866,0.0277844025757214,0.00178869544478893,0.0180062008108753,0.0104936799427617,0.0137133317433818,0.00787025995707131,0.011805389935607,0.0132363462914381,0.00560457906033866,0.0277844025757214,0.00178869544478893,0.0180062008108753,0.0104936799427617,0.0137133317433818,0.00787025995707131,0.011805389935607,1
4,0.0217028380634391,0.00894347722394467,0.0149057953732411,0.00417362270450751,0.0182446935368471,0.0112091581206773,0.0121631290245648,0.0108514190317195,0.0140710708323396,0.0217028380634391,0.00894347722394467,0.0149057953732411,0.00417362270450751,0.0182446935368471,0.0112091581206773,0.0121631290245648,0.0108514190317195,0.0140710708323396,1
5,0,0,0.000119246362985929,0,0,0,0,0,0.000476985451943716,0,0,0.000119246362985929,0,0,0,0,0,0.000476985451943716,1
2,0,0.000119246362985929,0,0,0,0,0.000119246362985929,0,0,0,0.000119246362985929,0,0,0,0,0.000119246362985929,0,0,1
