degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
1,0.850678733031674,0.797058823529412,0.815340909090909,0.804347826086957,0.793478260869565,0.726190476190476,0.815668202764977,0.826235093696763,0.830028328611898,0.879487179487179,0.842406876790831,0.837758112094395,0.854838709677419,0.876675603217158,0.867724867724868,0.813793103448276,0.848238482384824,0.878453038674033,0.914948453608247,0.808306709265176,0.898148148148148,0.898047722342733,1
6,0.85972850678733,0.823529411764706,0.846590909090909,0.826086956521739,0.869565217391304,0.807799442896936,0.861751152073733,0.863713798977853,0.858356940509915,0.88974358974359,0.91404011461318,0.890855457227139,0.865591397849462,0.89544235924933,0.857142857142857,0.813793103448276,0.878048780487805,0.906077348066298,0.940721649484536,0.808306709265176,0.909722222222222,0.911062906724512,1
44,0.665158371040724,0.570588235294118,0.647727272727273,0.673913043478261,0.771739130434783,0.595238095238095,0.640552995391705,0.65587734241908,0.638888888888889,0.666666666666667,0.607449856733524,0.651917404129793,0.618279569892473,0.624664879356568,0.592592592592593,0.572413793103448,0.617886178861789,0.674033149171271,0.75,0.571884984025559,0.710648148148148,0.709327548806941,1
17,0.699095022624434,0.561764705882353,0.59375,0.478260869565217,0.597826086956522,0.464285714285714,0.728110599078341,0.662691652470187,0.665722379603399,0.746153846153846,0.627507163323782,0.654867256637168,0.631720430107527,0.750670241286863,0.587301587301587,0.627586206896552,0.644986449864499,0.685082872928177,0.806701030927835,0.600638977635783,0.793981481481482,0.774403470715835,1
2,0.850678733031674,0.794117647058823,0.803977272727273,0.847826086956522,0.858695652173913,0.796657381615599,0.866359447004608,0.838160136286201,0.838526912181303,0.9,0.893982808022923,0.882005899705015,0.860215053763441,0.900804289544236,0.894179894179894,0.875862068965517,0.853658536585366,0.903314917127072,0.935567010309278,0.789137380191693,0.909722222222222,0.904555314533623,1
11,0.961451247165533,0.955882352941177,0.951704545454545,0.934782608695652,0.945652173913043,0.949860724233983,0.953917050691244,0.972742759795571,0.960339943342776,0.984615384615385,0.97134670487106,0.964601769911504,0.96505376344086,0.983914209115281,0.973544973544973,0.958333333333333,0.970189701897019,0.961325966850829,0.97680412371134,0.955271565495208,0.981481481481482,0.984815618221258,1
20,0.952380952380952,0.958823529411765,0.951704545454545,0.956521739130435,0.989130434782609,0.919220055710306,0.967741935483871,0.96252129471891,0.940509915014164,0.966666666666667,0.968481375358166,0.958702064896755,0.954301075268817,0.973190348525469,0.915343915343915,0.965277777777778,0.959349593495935,0.966850828729282,0.971649484536082,0.942492012779553,0.965277777777778,0.967462039045553,1
15,0.979638009049774,0.970588235294118,0.974431818181818,0.978260869565217,1,0.98050139275766,0.995391705069124,0.989778534923339,0.98300283286119,0.994871794871795,0.982808022922636,0.994100294985251,0.994623655913978,0.991957104557641,0.978835978835979,0.993103448275862,0.989159891598916,0.99171270718232,0.989690721649485,0.97444089456869,0.990740740740741,0.997830802603037,1
8,0.83710407239819,0.8,0.809659090909091,0.804347826086957,0.793478260869565,0.754874651810585,0.847926267281106,0.82282793867121,0.810198300283286,0.871794871794872,0.871060171919771,0.825958702064897,0.825268817204301,0.903485254691689,0.851851851851852,0.806896551724138,0.859078590785908,0.864640883977901,0.935567010309278,0.782747603833866,0.898148148148148,0.887201735357918,1
9,0.873303167420814,0.864705882352941,0.866477272727273,0.869565217391304,0.891304347826087,0.845238095238095,0.866359447004608,0.873935264054514,0.844192634560907,0.897435897435897,0.899713467048711,0.882005899705015,0.854838709677419,0.892761394101877,0.862433862433862,0.813793103448276,0.842818428184282,0.895027624309392,0.927835051546392,0.811501597444089,0.912037037037037,0.885032537960954,1
5,0.934389140271493,0.891176470588235,0.909090909090909,0.891304347826087,0.934782608695652,0.869047619047619,0.921658986175115,0.925042589437819,0.917847025495751,0.979487179487179,0.94269340974212,0.932153392330384,0.932795698924731,0.957104557640751,0.947089947089947,0.937931034482759,0.948509485094851,0.947513812154696,0.951030927835051,0.910543130990415,0.953703703703704,0.980477223427332,1
2,0.895927601809955,0.852941176470588,0.866477272727273,0.782608695652174,0.847826086956522,0.807799442896936,0.894009216589862,0.894378194207836,0.88385269121813,0.925641025641026,0.902578796561605,0.899705014749263,0.897849462365591,0.93029490616622,0.888888888888889,0.903448275862069,0.899728997289973,0.925414364640884,0.935567010309278,0.859424920127795,0.935185185185185,0.934924078091106,1
207,0.846153846153846,0.782352941176471,0.795454545454545,0.760869565217391,0.771739130434783,0.702380952380952,0.806451612903226,0.819420783645656,0.888888888888889,0.866666666666667,0.836676217765043,0.828908554572271,0.833333333333333,0.871313672922252,0.867724867724868,0.8,0.831978319783198,0.861878453038674,0.902061855670103,0.789137380191693,0.891203703703704,0.889370932754881,1
62,0.975113122171946,0.958823529411765,0.957386363636364,0.956521739130435,0.967391304347826,0.958217270194986,0.972350230414747,0.972742759795571,0.980169971671388,0.987179487179487,0.98567335243553,0.976401179941003,0.970430107526882,0.994638069705094,0.989417989417989,0.979310344827586,0.970189701897019,0.977900552486188,0.989690721649485,0.971246006389776,0.988425925925926,0.991323210412148,1
5,0.85972850678733,0.820588235294118,0.838068181818182,0.739130434782609,0.83695652173913,0.771587743732591,0.847926267281106,0.831345826235094,0.852691218130312,0.869230769230769,0.893982808022923,0.876106194690266,0.846774193548387,0.86058981233244,0.851851851851852,0.813793103448276,0.842818428184282,0.88121546961326,0.90979381443299,0.801916932907348,0.881944444444444,0.900216919739696,1
31,0.934240362811791,0.917647058823529,0.914772727272727,0.891304347826087,0.91304347826087,0.905292479108635,0.953917050691244,0.936967632027257,0.909348441926346,0.971794871794872,0.95702005730659,0.952802359882006,0.951612903225806,0.967828418230563,0.931216931216931,0.930555555555556,0.959349593495935,0.94475138121547,0.966494845360825,0.932907348242812,0.962962962962963,0.971800433839479,1
3,0.819004524886878,0.761764705882353,0.803977272727273,0.782608695652174,0.782608695652174,0.732590529247911,0.866359447004608,0.834752981260647,0.847025495750708,0.91025641025641,0.879656160458453,0.828908554572271,0.833333333333333,0.908847184986595,0.82010582010582,0.779310344827586,0.867208672086721,0.861878453038674,0.914948453608247,0.817891373801917,0.888888888888889,0.889370932754881,1
2,0.809954751131222,0.738235294117647,0.761363636363636,0.826086956521739,0.782608695652174,0.630952380952381,0.783410138248848,0.79557069846678,0.821529745042493,0.861538461538462,0.842406876790831,0.849557522123894,0.81989247311828,0.836461126005362,0.830687830687831,0.813793103448276,0.791327913279133,0.853591160220994,0.891752577319588,0.725239616613419,0.886574074074074,0.898047722342733,1
31,0.834841628959276,0.8,0.826704545454545,0.760869565217391,0.847826086956522,0.714285714285714,0.84331797235023,0.836456558773424,0.824362606232295,0.874358974358974,0.873925501432665,0.849557522123894,0.836021505376344,0.871313672922252,0.825396825396825,0.83448275862069,0.845528455284553,0.867403314917127,0.90979381443299,0.753993610223642,0.884259259259259,0.898047722342733,1
12,0.8140589569161,0.723529411764706,0.747159090909091,0.695652173913043,0.728260869565217,0.71866295264624,0.811059907834101,0.79045996592845,0.767705382436261,0.841025641025641,0.805157593123209,0.787610619469027,0.763440860215054,0.876675603217158,0.82010582010582,0.729166666666667,0.777777777777778,0.801104972375691,0.868556701030928,0.747603833865815,0.868055555555556,0.859002169197397,1
2,0.943438914027149,0.923529411764706,0.931818181818182,0.91304347826087,0.923913043478261,0.910863509749304,0.935483870967742,0.940374787052811,0.940509915014164,0.966666666666667,0.95702005730659,0.929203539823009,0.956989247311828,0.970509383378016,0.962962962962963,0.96551724137931,0.964769647696477,0.966850828729282,0.979381443298969,0.942492012779553,0.967592592592593,0.963123644251627,1
87,0.762443438914027,0.720588235294118,0.735795454545455,0.608695652173913,0.760869565217391,0.642857142857143,0.80184331797235,0.787052810902896,0.833333333333333,0.802564102564103,0.802292263610315,0.823008849557522,0.771505376344086,0.809651474530831,0.783068783068783,0.806896551724138,0.745257452574526,0.806629834254144,0.84020618556701,0.693290734824281,0.851851851851852,0.854663774403471,1
