degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
46,0.00523837551500883,0.00488522660388464,0.101942319011183,0.205002942907593,0.00788699234844026,0.0880517951736315,0.000588581518540318,0.0218363743378458,0.0161271336080047,0.219717480871101,0.108240141259564,0.0918187168922896,0.0862271924661566,0.0354326074161271,1,IDH1,4,0.00394349617422013,0.00341377280753384,0.0677457327839906,0.131489111241907,0.00565038257798705,0.0582107121836374,0.000412007062978223,0.0154208357857563,0.00894643908181283,0.147204237786933,0.0734549735138317,0.0635079458505003,0.0569746909947028,0.0239552678045909,0,ONECUT2
4,0.00376692171865803,0.003708063566804,0.0696880517951736,0.127251324308417,0.0051795173631548,0.0578575632725132,0.000353148911124191,0.0141848145968217,0.00847557386698058,0.145732783990583,0.0779281930547381,0.0649205414949971,0.0549146556798117,0.0220718069452619,1,NFIB,10,0.00153031194820483,0.00194231901118305,0.0344908769864626,0.0727486756915833,0.00300176574455562,0.0339022954679223,0.000353148911124191,0.00818128310771042,0.00612124779281931,0.0802825191288993,0.0397881106533255,0.0335491465567981,0.0303119482048264,0.0104178928781636,0,ARSH
13,0.00494408475573867,0.00441436138905238,0.0947616244849912,0.181518540317834,0.00729841082989994,0.0800470865214832,0.000588581518540318,0.0195409064155386,0.0136550912301354,0.203001765744556,0.103001765744556,0.0861094761624485,0.0783402001177163,0.031430253090053,1,BAZ1A,45,0.00412007062978222,0.0038846380223661,0.0757504414361389,0.148440258975868,0.00529723366686286,0.0630959387875221,0.000412007062978223,0.0164802825191289,0.0104767510300177,0.160388463802237,0.0832254267216009,0.0695114773396115,0.0618010594467334,0.0264861683343143,0,KCND2
20,0.00506180105944673,0.00464979399646851,0.104061212477928,0.202825191288994,0.00818128310771042,0.0881106533254856,0.000588581518540318,0.0216009417304297,0.0151265450264862,0.220541494997057,0.110476751030018,0.0927604473219541,0.0855208946439082,0.0345497351383167,1,NFKBIE,6,0.00535609181871689,0.00482636845203061,0.100706297822248,0.195526780459094,0.00771041789287816,0.0857563272513243,0.000529723366686286,0.0212477928193055,0.0147145379635079,0.214949970570924,0.107533843437316,0.0906415538552089,0.083402001177163,0.0338434373160683,0,GTPBP1
27,0.00529723366686286,0.00470865214832254,0.102648616833431,0.197704532077693,0.00794585050029429,0.0861094761624485,0.000470865214832254,0.0214832254267216,0.0147145379635079,0.214949970570924,0.108593290170689,0.0918187168922896,0.0844614479105356,0.0348440258975868,1,GPC5,12,0.00494408475573867,0.00453207769276045,0.0844025897586816,0.168628605061801,0.00641553855208946,0.0731606827545615,0.000529723366686286,0.0179517363154797,0.0136550912301354,0.188228369629194,0.0935256032960565,0.0785756327251324,0.070453207769276,0.0255444379046498,0,MRPL16
8,0.00512065921130077,0.00470865214832254,0.0966450853443202,0.188287227781048,0.00765155974102413,0.0808122424955856,0.000588581518540318,0.0208357857563272,0.0143025309005297,0.204885226603885,0.102354326074161,0.0885226603884638,0.079693937610359,0.0323131253678634,1,LMO1,7,0.00488522660388464,0.00453207769276045,0.0905826957033549,0.173337257210124,0.00670982931135962,0.0756327251324308,0.000529723366686286,0.0186580341377281,0.0131253678634491,0.194879340788699,0.0968216597998823,0.0820482636845203,0.0743967039434962,0.0289582107121836,0,XG
2,0.00294290759270159,0.00335491465567981,0.0619187757504414,0.113125367863449,0.00406121247792819,0.0497939964685109,0.000294290759270159,0.0139493819894055,0.00665097115950559,0.132607416127134,0.0708652148322543,0.0593878752207181,0.0496762801648028,0.0182460270747499,1,WNK2,3,0.00353148911124191,0.00359034726309594,0.0668628605061801,0.131194820482637,0.00464979399646851,0.0544437904649794,0.000412007062978223,0.0141848145968217,0.00900529723366686,0.14802825191289,0.0770453207769276,0.0639199529134785,0.0546203649205415,0.020306062389641,0,ZBTB24
71,0.00570924072984108,0.00506180105944673,0.112065921130077,0.221483225426722,0.00900529723366686,0.0950559152442613,0.00064743967039435,0.0229546792230724,0.0172454384932313,0.237904649793996,0.118128310771042,0.0993525603296057,0.0922307239552678,0.0387875220718069,1,PIM1,8,0.00512065921130077,0.00464979399646851,0.0987639788110653,0.194290759270159,0.00771041789287816,0.0831077104178929,0.000529723366686286,0.0209535020600353,0.0155385520894644,0.209770453207769,0.105179517363155,0.0902295467922307,0.0819894055326663,0.0328428487345497,0,DAGLB
44,0.00547380812242496,0.0050029429075927,0.10788699234844,0.210829899941142,0.0087110064743967,0.0914067098293114,0.000588581518540318,0.0224249558563861,0.0155385520894644,0.229664508534432,0.113655091230135,0.0954090641553855,0.0882872277810477,0.0365509123013537,1,ABL2,4,0.00412007062978222,0.00359034726309594,0.081400824014126,0.150441436138905,0.00641553855208946,0.0665097115950559,0.000412007062978223,0.0176574455562095,0.00965273690406121,0.167392583872866,0.0894055326662743,0.0741612713360801,0.0646851088875809,0.024072984108299,0,PARVB
31,0.00535609181871689,0.00482636845203061,0.0998234255444379,0.197822248381401,0.00788699234844026,0.0848145968216598,0.000588581518540318,0.0200706297822248,0.0147145379635079,0.219070041200706,0.107769276044732,0.0905238375515009,0.083284284873455,0.0340200117716304,1,ERCC5,33,0.00541494997057092,0.00482636845203061,0.10453207769276,0.204473219540906,0.00835785756327251,0.0895232489699823,0.000588581518540318,0.0217186580341377,0.0160094173042966,0.223660977045321,0.111124190700412,0.0935844614479105,0.0862860506180106,0.0344320188346086,0,RABL3
