degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
2005,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,LMNA,469,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,EPB41L5
1437,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TPM3,563,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LAMTOR3
1732,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,GNAS,49,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,DCANP1
1116,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MLLT1,1638,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,POLR1C
483,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,S100A7,534,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,VPS41
811,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,DDB2,1252,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ALDOA
1466,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ABL2,283,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FRMPD3
1072,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ARID1A,301,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,IL17C
2864,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PRKACA,417,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SFTPA2
1510,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZBTB16,341,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TNFAIP1
1613,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PIK3R1,996,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ITIH4
3751,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MTOR,953,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PCNT
700,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TFEB,1512,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,DLG5
523,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZRSR2,141,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,KIAA0040
