degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
2,0.932126696832579,0.920454545454545,0.956521739130435,0.908077994428969,0.93015332197615,0.953846153846154,0.958702064896755,0.978552278820375,0.910344827586207,0.953038674033149,0.92332268370607,0.969631236442516,1
16,0.841628959276018,0.778409090909091,0.717391304347826,0.666666666666667,0.778534923339012,0.833333333333333,0.814159292035398,0.815013404825737,0.76551724137931,0.814917127071823,0.702875399361022,0.872017353579176,1
4,0.902714932126697,0.897727272727273,0.891304347826087,0.88857938718663,0.911413969335605,0.938461538461538,0.908554572271386,0.927613941018767,0.924137931034483,0.930939226519337,0.891373801916933,0.945770065075922,1
33,0.900452488687783,0.892045454545455,0.847826086956522,0.871866295264624,0.902896081771721,0.930769230769231,0.920353982300885,0.951742627345844,0.910344827586207,0.939226519337017,0.856230031948882,0.954446854663774,1
7,0.981900452488688,0.982954545454545,0.978260869565217,0.98050139275766,0.986371379897785,1,0.988200589970501,0.997319034852547,0.993103448275862,0.988950276243094,0.980830670926518,0.997830802603037,1
161,0.904761904761905,0.889204545454545,0.891304347826087,0.852367688022284,0.89267461669506,0.933333333333333,0.929203539823009,0.959785522788204,0.923611111111111,0.933701657458563,0.884984025559105,0.939262472885033,1
1,0.925339366515837,0.889204545454545,0.91304347826087,0.833333333333333,0.911413969335605,0.941025641025641,0.946902654867257,0.949061662198391,0.931034482758621,0.94475138121547,0.862619808306709,0.969631236442516,1
6,0.821266968325792,0.8125,0.717391304347826,0.69047619047619,0.843270868824532,0.88974358974359,0.837758112094395,0.900804289544236,0.820689655172414,0.87292817679558,0.78594249201278,0.904555314533623,1
331,0.907239819004525,0.90625,0.934782608695652,0.869047619047619,0.918228279386712,0.935897435897436,0.941002949852507,0.941018766756032,0.924137931034483,0.933701657458563,0.878594249201278,0.93058568329718,1
1,0.938914027149321,0.920454545454545,0.956521739130435,0.913649025069638,0.947189097103918,0.966666666666667,0.952802359882006,0.983914209115281,0.917241379310345,0.969613259668508,0.932907348242812,0.967462039045553,1
5,0.934389140271493,0.909090909090909,0.891304347826087,0.869047619047619,0.925042589437819,0.979487179487179,0.932153392330384,0.957104557640751,0.937931034482759,0.947513812154696,0.910543130990415,0.980477223427332,1
1,0.932126696832579,0.920454545454545,0.934782608695652,0.869047619047619,0.93526405451448,0.953846153846154,0.946902654867257,0.96514745308311,0.96551724137931,0.953038674033149,0.910543130990415,0.963123644251627,1
9,0.918552036199095,0.897727272727273,0.869565217391304,0.841225626740947,0.918228279386712,0.948717948717949,0.92330383480826,0.954423592493298,0.910344827586207,0.930939226519337,0.869009584664537,0.952277657266811,1
5,0.690045248868778,0.65625,0.652173913043478,0.643454038997215,0.700170357751278,0.735897435897436,0.740412979351032,0.675603217158177,0.655172413793103,0.756906077348066,0.645367412140575,0.774403470715835,1
6,0.0566893424036281,0.0596590909090909,0.0869565217391304,0.0595238095238095,0.0562180579216354,0.0512820512820513,0.0294985250737463,0.0214477211796247,0.0277777777777778,0.0524861878453039,0.0575079872204473,0.0498915401301518,1
3,0.984162895927602,0.977272727272727,0.956521739130435,0.972144846796657,0.982964224872232,0.994871794871795,0.985250737463127,0.994638069705094,0.986206896551724,0.99171270718232,0.971246006389776,1,1
24,0.936651583710407,0.926136363636364,0.934782608695652,0.922005571030641,0.945485519591141,0.974358974358974,0.946902654867257,0.978552278820375,0.96551724137931,0.947513812154696,0.929712460063898,0.980477223427332,1
3,0.95475113122172,0.934659090909091,0.956521739130435,0.927576601671309,0.957410562180579,0.969230769230769,0.955752212389381,0.978552278820375,0.951724137931034,0.961325966850829,0.942492012779553,0.978308026030369,1
4,0.755656108597285,0.724431818181818,0.608695652173913,0.6991643454039,0.751277683134583,0.82051282051282,0.761061946902655,0.831099195710456,0.655172413793103,0.784530386740331,0.664536741214057,0.809110629067245,1
1,0.746606334841629,0.707386363636364,0.630434782608696,0.619047619047619,0.759795570698467,0.756410256410256,0.752212389380531,0.793565683646113,0.751724137931034,0.776243093922652,0.65814696485623,0.822125813449024,1
