degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
34,0.0103744335797758,0.00584307178631052,0.0090627235869306,0.00286191271166229,0.0200333889816361,0.00333889816360601,0.00548533269735273,0.00858573813498688,0.00858573813498688,1
6,0,0,1,0,1,1,1,0,1,1
2,0.00131170999284522,0.000715478177915574,0.00429286906749344,0.000476985451943716,0.00333889816360601,0.00190794180777486,0.00107321726687336,0.000953970903887431,0.00119246362985929,1
41,0.0186024326258049,0.00977820176484617,0.0177677080849034,0.00262341998569044,0.0225375626043406,0.00810875268304317,0.0160982590031004,0.0104936799427617,0.0138325781063678,1
29,0,0,0,0,0,0,0,0,0,1
2,0.000119246362985929,0,0.000238492725971858,0,0,0,0,0,0,1
196,0,0,0,0,1,0,0,0,0,1
3,0.0299308371094682,0.0200333889816361,0.0389935606963988,0.00465060815645123,0.0497257333651324,0.01669449081803,0.0295730980205104,0.0238492725971858,0.0317195325542571,1
23,0.0163367517290723,0.00953970903887431,0.0232530407822561,0.00250417362270451,0.0236107798712139,0.00834724540901502,0.0180062008108753,0.0125208681135225,0.0145480562842833,1
2,0.0108514190317195,0.0109706653947055,0.0143095635583115,0.00166944908180301,0.0191986644407346,0.00834724540901502,0.015025041736227,0.00977820176484617,0.0153827808251848,1
51,0.00942046267588839,0.00596231814929645,0.0102551872167899,0.00155020271881708,0.0129978535654663,0.00357739088957787,0.00894347722394467,0.00703553541616981,0.00834724540901502,1
20,0.0215835917004531,0.0157405199141426,0.0159790126401145,0.00441211543047937,0.0321965180062008,0.00858573813498688,0.0126401144765085,0.0146673026472693,0.01669449081803,1
8,0,0,0,0,0,0,0,0,0,1
83,0.031958025280229,0.0146673026472693,0.0380395897925113,0.00572382542332459,0.0342237061769616,0.0189601717147627,0.023491533508228,0.0197948962556642,0.0258764607679466,1
2,0,0.000119246362985929,0,0,0,0,0.000119246362985929,0,0,1
6,0.0189601717147627,0.0155020271881708,0.0170522299069878,0.00274266634867637,0.0280228953016933,0.00810875268304317,0.013355592654424,0.0137133317433818,0.0188409253517768,1
108,0.013355592654424,0.0110899117576914,0.0187216789887908,0.00202718817076079,0.0231337944192702,0.010016694490818,0.0170522299069878,0.0110899117576914,0.0172907226329597,1
31,0.0355354161698068,0.0220605771523969,0.0342237061769616,0.00632005723825423,0.0463868352015264,0.0186024326258049,0.0249224898640591,0.0232530407822561,0.0311233007393274,1
11,0,0,0,0,0,0,0,0,0,1
14,0,0,0,0,0,0,0,0,0,1
1,0.0269496780348199,0.0186024326258049,0.0194371571667064,0.00465060815645123,0.0300500834724541,0.011686143572621,0.0162175053660863,0.016813737181016,0.0206296207965657,1
13,0,0,0,0,1,1,0,0,0,1
1,0.0121631290245648,0.0108514190317195,0.00930121631290246,0.00238492725971858,0.0183639398998331,0.00500834724540901,0.00632005723825423,0.00930121631290246,0.0112091581206773,1
1,0,0,0,0,0,0,0,0,0,1
1,0.0090627235869306,0.00166944908180301,0.0103744335797758,0.00119246362985929,0.00703553541616981,0.00608156451228238,0.00703553541616981,0.0036966372525638,0.0062008108752683,1
2,0,0,0,0,0,0,0,0,0,1
51,0.0289768662055807,0.0174099689959456,0.0239685189601717,0.0053660863343668,0.041974719771047,0.0144288099212974,0.0188409253517768,0.0211066062485094,0.0243262580491295,1
1,0,0,0,0,0,0,1,0,0,1
26,0,0,0,0,0,0,1,0,1,1
6,0.00107321726687336,0.000238492725971858,0.00143095635583115,0.000238492725971858,0.00107321726687336,0.000238492725971858,0.000476985451943716,0.000357739088957787,0.00190794180777486,1
2,0,0,0,1,0,0,0,0,1,1
3,0.0106129263057477,0.00608156451228238,0.0203911280705938,0.00131170999284522,0.0208681135225376,0.00584307178631052,0.0121631290245648,0.00942046267588839,0.0102551872167899,1
14,0.0240877653231576,0.0208681135225376,0.0290961125685667,0.0036966372525638,0.0407822561411877,0.013355592654424,0.0209873598855235,0.0197948962556642,0.0276651562127355,1
81,0,0,0,0,1,0,0,0,0,1
71,0,0,0,0,0,0,0,0,0,1
4,0.000119246362985929,0.000834724540901503,0.000357739088957787,0,0.000596231814929645,0.000238492725971858,0.000238492725971858,0.000834724540901503,0.000596231814929645,1
6,0,0,0,0,0,0,0,0,0,1
16,0.00715478177915574,0.00715478177915574,0.00572382542332459,0.00178869544478893,0.010135940853804,0.00345814452659194,0.00488910088242309,0.0053660863343668,0.00596231814929645,1
7,0.00166944908180301,0.000119246362985929,0.000953970903887431,0.000238492725971858,0.0062008108752683,0.000357739088957787,0.000357739088957787,0.00262341998569044,0.00178869544478893,1
16,0.00488910088242309,0.00262341998569044,0.00393512997853565,0.00119246362985929,0.0165752444550441,0.00202718817076079,0.00214643453374672,0.00667779632721202,0.00417362270450751,1
114,0.0248032435010732,0.015025041736227,0.01669449081803,0.00476985451943716,0.0270689243978059,0.0125208681135225,0.0143095635583115,0.0147865490102552,0.0180062008108753,1
