degree,downregulated.regen_Fraction_sp_less5,downregulated.stress_Fraction_sp_less5,downregulated.wound_Fraction_sp_less5,msigdb.regen_Fraction_sp_less5,msigdb.stress_Fraction_sp_less5,msigdb.wound_Fraction_sp_less5,upregulated.regen_Fraction_sp_less5,upregulated.stress_Fraction_sp_less5,upregulated.wound_Fraction_sp_less5,label
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
14,0.000963623223319682,0.000843170320404722,0.000361358708744881,0.000361358708744881,0.000843170320404722,0.000481811611659841,0.000722717417489762,0.0012045290291496,0.000722717417489762,1
3,0.00770898578655746,0.00325222837870393,0.00566128643700313,0.00132498193206456,0.0137316309323055,0.00228860515538424,0.00349313418453385,0.00566128643700313,0.00517947482534329,1
2,0,0,0,0,0,0,0,0,0,1
3,0.0160202360876897,0.00987713803902674,0.0214406167188629,0.0024090580582992,0.0315586605637196,0.00843170320404722,0.0167429535051795,0.0149361599614551,0.0144543483497952,1
2,0,0,0,0,0,0,0,0,0,1
7,0.0369790411948928,0.0252951096121417,0.0496265960009636,0.00674536256323777,0.0660081907973982,0.021079258010118,0.0373403999036377,0.0299927728258251,0.0385449289327873,1
5,0.0263791857383763,0.0189111057576488,0.0195133702722236,0.00554083353408817,0.0436039508552156,0.0114430257769212,0.0167429535051795,0.0172247651168393,0.0216815225246928,1
2,0,0,0,0,1,0,0,1,0,1
6,0.00710672127198266,0.00505902192242833,0.00674536256323777,0.00144543483497952,0.00903396771862202,0.00493856901951337,0.00951577933028186,0.00638400385449289,0.00867260900987714,1
115,0.0564924114671164,0.0403517224765117,0.0658877378944833,0.0114430257769212,0.0920260178270296,0.0317995663695495,0.0507106721271983,0.0440857624668754,0.0566128643700313,1
7,0.0489038785834739,0.0304745844374849,0.0567333172729463,0.00927487352445194,0.07576487593351,0.0252951096121417,0.0432425921464707,0.0350517947482534,0.0446880269814503,1
7,0.0203565405926283,0.0114430257769212,0.0158997831847748,0.00409539869910865,0.0384244760298723,0.00686581546615273,0.0128884606119007,0.0157793302818598,0.0146952541556252,1
75,0.0539629005059022,0.0383040231269574,0.0622741508070344,0.0110816670681763,0.0881715249337509,0.0298723199229101,0.048542519874729,0.0415562515056613,0.0525174656709227,1
21,0.0496265960009636,0.0342086244278487,0.057456034690436,0.00987713803902674,0.0775716694772344,0.0280655263791857,0.0450493856901951,0.0383040231269574,0.0493856901951337,1
