degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
40,0.00570924072984108,0.00512065921130077,0.11035903472631,0.217010005885815,0.0088875809299588,0.094408475573867,0.000588581518540318,0.0231312536786345,0.0167745732783991,0.234255444379046,0.116009417304297,0.0972336668628605,0.0912301353737493,0.0379635079458505,1,FANCF
7,0.00470865214832254,0.00464979399646851,0.0939376103590347,0.177987051206592,0.00694526191877575,0.0784579164214244,0.000529723366686286,0.0194231901118305,0.0125956444967628,0.201000588581519,0.101118304885227,0.0842260153031195,0.0753972925250147,0.0291347851677457,1,FBXO11
8,0.00529723366686286,0.00482636845203061,0.106180105944673,0.20670982931136,0.00818128310771042,0.0905826957033549,0.000529723366686286,0.0218952324896998,0.0157739846968805,0.225367863449088,0.113360800470865,0.0943496174220129,0.0862271924661566,0.0354326074161271,1,PRDM2
7,0.00459093584461448,0.00406121247792819,0.0845203060623896,0.163037080635668,0.00600353148911124,0.070394349617422,0.000470865214832254,0.016597998822837,0.0107121836374338,0.182460270747499,0.0915832842848735,0.0763390229546792,0.0688640376692172,0.0250147145379635,1,LPP
56,0.00559152442613302,0.00506180105944673,0.110417892878164,0.217480871100647,0.0087110064743967,0.0939964685108888,0.000588581518540318,0.0231901118304885,0.0163625662154208,0.23402001177163,0.11518540317834,0.0972925250147145,0.0915244261330194,0.0377869334902884,1,TPR
41,0.00565038257798705,0.00494408475573867,0.109711595055915,0.217010005885815,0.00924072984108299,0.0941141848145968,0.000588581518540318,0.0229546792230724,0.0165391406709829,0.233313713949382,0.115008828722778,0.0975868157739847,0.090818128310771,0.0381989405532666,1,CBFA2T3
113,0.00582695703354915,0.00506180105944673,0.112360211889347,0.221777516185992,0.00912301353737493,0.0961742201294879,0.000588581518540318,0.0230135373749264,0.0170100058858152,0.23796350794585,0.117775161859918,0.0991759858740436,0.0931135962330783,0.0383755150088287,1,ZCCHC8
40,0.00553266627427899,0.00488522660388464,0.107062978222484,0.210594467333726,0.00841671571512654,0.0927604473219541,0.000588581518540318,0.02218952324897,0.0161859917598587,0.229075927015892,0.113890523837552,0.0949970570924073,0.088875809299588,0.0363743378457916,1,AFF4
33,0.00553266627427899,0.00494408475573867,0.105473808122425,0.208240141259564,0.00865214832254267,0.0901118304885227,0.000588581518540318,0.0217186580341377,0.0158917010005886,0.227133608004709,0.112419070041201,0.0954090641553855,0.0882283696291936,0.0349617422012949,1,PCM1
17,0.00476751030017657,0.00459093584461448,0.0964685108887581,0.185815185403178,0.00723955267804591,0.0834608593290171,0.000529723366686286,0.0201883460859329,0.0128310771041789,0.205591524426133,0.105002942907593,0.0865803413772808,0.079693937610359,0.0313713949381989,1,FNBP1
