degree,label,gene_list
554,1,CTNND2
220,1,CHD4
540,1,KDM6A
1124,1,MAFB
327,1,ETV1
1602,1,TSC2
113,1,MAPK1
1567,1,BAZ1A
1207,1,PRDM2
495,1,DCC
1340,1,CNOT3
9,1,TFRC
531,1,NSD1
1106,1,JAK3
728,1,TFE3
605,1,RAD21
218,1,BCL2L12
414,1,SRSF3
1104,1,MSH6
52,1,BCOR
972,1,FOXO1
43,1,HOXC11
592,1,ALDH2
616,1,TRIM27
100,1,PAX3
1343,1,ERC1
475,1,ABL2
613,1,ZNF331
1023,1,TERT
112,1,HOXA9
770,1,PDCD1LG2
61,1,CYSLTR2
168,1,RET
319,1,PRCC
155,1,CREB3L1
35,1,USP6
240,1,PRDM16
282,1,MYO5A
1391,1,LPP
63,1,WT1
706,1,COX6C
397,1,PTPRB
1328,1,IDH2
534,1,RAC1
1770,1,LATS1
601,1,AFF3
150,1,TLX3
1290,1,CCR4
213,1,WIF1
36,1,RAF1
1653,1,ELF4
375,1,SSX2
975,1,BRD3
408,1,MSH2
523,1,RGS7
213,1,MECOM
16,1,DDIT3
1042,1,MAP3K13
149,1,SDC4
382,1,GMPS
36,1,HNF1A
400,1,BRD4
46,1,BMP5
485,1,TOP1
452,1,SRC
199,1,CD209
1647,1,CNTRL
284,1,MDS2
926,1,SMARCD1
599,1,FOXA1
168,1,CBFA2T3
1064,1,TRIM33
588,1,CLIP1
1465,1,TNFRSF14
331,1,NFKB2
1133,1,ZCCHC8
637,1,ERBB3
1449,1,STAG1
251,1,NUP214
634,1,POLQ
642,1,CACNA1D
1019,1,RABEP1
8,1,TAL2
313,1,TRIM24
431,1,EIF4A2
731,1,TAL1
520,1,EIF1AX
454,1,EIF3E
1011,1,CEBPA
610,1,RPL5
495,1,KIAA1549
42,1,ROS1
940,1,ARAF
683,1,PPM1D
508,1,FOXP1
1637,1,PDGFRB
484,1,ID3
1638,1,IKZF1
212,1,MAF
483,1,GRIN2A
105,1,NTHL1
1589,1,PLCG1
208,1,RB1
955,1,CPEB3
337,1,HEY1
86,1,CARS
628,1,RUNX1
363,1,CCDC6
219,1,PPARG
384,1,TFG
1017,1,SFPQ
213,1,ARHGAP26
297,1,AKAP9
955,1,RNF213
1602,1,SMARCE1
531,1,PLAG1
753,1,SALL4
697,1,BIRC3
40,1,PAX8
138,1,CCND2
612,1,AXIN1
142,1,SIRPA
950,1,CDC73
474,1,ERBB4
265,1,NFATC2
1769,1,MYD88
791,1,NF2
567,1,RANBP2
685,1,AFF4
947,1,PICALM
1768,1,EBF1
781,1,ZFHX3
1075,1,IL21R
343,1,STRN
341,1,PAFAH1B2
489,0,PHF10
158,0,TM2D2
1754,0,ARHGEF17
42,0,GABRA1
77,0,PTGER1
70,0,PKP1
36,0,P4HA1
430,0,RIOK3
590,0,POLR2L
580,0,PIK3R4
1340,0,P2RY10
10,0,OR9G1
297,0,RBKS
834,0,PRSS12
1123,0,FKBP11
7,0,OR4C3
550,0,EEF2K
643,0,GTF3C4
1927,0,EVC2
158,0,PPFIA1
378,0,CIR1
369,0,CCDC34
930,0,KDM2B
1948,0,EFCAB7
582,0,RWDD2B
1538,0,C1orf216
640,0,PSEN1
163,0,DCAF4
488,0,GRIA1
307,0,PPAPDC1A
6,0,MYL4
615,0,VPS16
640,0,DNAI1
165,0,MTHFD1L
850,0,SLC35A4
787,0,ALKBH5
100,0,SCYL2
292,0,FAM118B
805,0,ANXA5
973,0,CACNA1H
1010,0,RNF38
711,0,HNRNPF
1082,0,EPCAM
1209,0,CENPM
1895,0,ZNF34
244,0,FOXF1
405,0,RPL18A
865,0,SOX17
548,0,HIST1H2AI
1100,0,XAB2
457,0,SRP72
80,0,ELL2
1250,0,TMEM67
947,0,CDS1
88,0,AOC2
44,0,KCNH4
420,0,RPUSD3
111,0,YY1
778,0,TMBIM1
157,0,ACTN2
100,0,SLC14A1
424,0,HIST1H2BK
587,0,HGD
11,0,NKX2-6
139,0,VPS26B
1032,0,NFIX
601,0,PDIK1L
734,0,PAG1
443,0,ARFIP1
126,0,IFIT1
1420,0,ISG20
1550,0,S100A4
337,0,FAM107A
1017,0,TPM1
223,0,PEX11A
232,0,UXT
543,0,UGDH
429,0,MON1B
1241,0,THBS2
3,0,RNF133
1410,0,POLK
1609,0,RECQL5
148,0,FLRT3
884,0,B3GNTL1
85,0,EGR2
1157,0,TXNDC16
260,0,TTC38
222,0,CD276
320,0,RPL7L1
220,0,NAV2
22,0,PNLIP
1930,0,DZIP1
