degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
139,0.0342237061769616,0.0224183162413546,0.0457906033865967,0.00643930360124016,0.053780109706654,0.0202718817076079,0.0349391843548772,0.0258764607679466,0.0355354161698068,0.0342237061769616,0.0224183162413546,0.0457906033865967,0.00643930360124016,0.053780109706654,0.0202718817076079,0.0349391843548772,0.0258764607679466,0.0355354161698068,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,0.0221798235153828,0.0145480562842833,0.0374433579775817,0.00321965180062008,0.033627474362032,0.0140710708323396,0.0242070116861436,0.0158597662771285,0.021822084426425,0.0221798235153828,0.0145480562842833,0.0374433579775817,0.00321965180062008,0.033627474362032,0.0140710708323396,0.0242070116861436,0.0158597662771285,0.021822084426425,1
18,0.00691628905318388,0.00787025995707131,0.00584307178631052,0.00143095635583115,0.0191986644407346,0.00262341998569044,0.00429286906749344,0.00882423086095874,0.0062008108752683,0.00691628905318388,0.00787025995707131,0.00584307178631052,0.00143095635583115,0.0191986644407346,0.00262341998569044,0.00429286906749344,0.00882423086095874,0.0062008108752683,1
3,0.000476985451943716,0.000357739088957787,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000357739088957787,0.000119246362985929,0.00155020271881708,0,0.000476985451943716,0.000357739088957787,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000357739088957787,0.000119246362985929,0.00155020271881708,0,1
2,0.000476985451943716,0.000715478177915574,0.00202718817076079,0,0.00155020271881708,0.000119246362985929,0.00178869544478893,0.000238492725971858,0.000715478177915574,0.000476985451943716,0.000715478177915574,0.00202718817076079,0,0.00155020271881708,0.000119246362985929,0.00178869544478893,0.000238492725971858,0.000715478177915574,1
8,0.00739327450512759,0.00953970903887431,0.00560457906033866,0.00166944908180301,0.0175292153589316,0.00357739088957787,0.0045313617934653,0.00858573813498688,0.00739327450512759,0.00739327450512759,0.00953970903887431,0.00560457906033866,0.00166944908180301,0.0175292153589316,0.00357739088957787,0.0045313617934653,0.00858573813498688,0.00739327450512759,1
2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1
5,0.0045313617934653,0.000238492725971858,0.00298115907464822,0.000953970903887431,0.0045313617934653,0.000476985451943716,0.00429286906749344,0.00274266634867637,0.00107321726687336,0.0045313617934653,0.000238492725971858,0.00298115907464822,0.000953970903887431,0.0045313617934653,0.000476985451943716,0.00429286906749344,0.00274266634867637,0.00107321726687336,1
5,0.00476985451943716,0.000953970903887431,0.00465060815645123,0.00107321726687336,0.0132363462914381,0.00166944908180301,0.00298115907464822,0.00572382542332459,0.00333889816360601,0.00476985451943716,0.000953970903887431,0.00465060815645123,0.00107321726687336,0.0132363462914381,0.00166944908180301,0.00298115907464822,0.00572382542332459,0.00333889816360601,1
