degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
254,0.045937929537727,0.040222817044057,0.0490486869709904,0.00911524271142299,0.076683787889749,0.0270563553497794,0.0458655863416046,0.0396440714750778,0.0473124502640527,1
484,0.0526658467771106,0.0434782608695652,0.0549808290530276,0.0100557042610143,0.0879693264848441,0.0298053968024307,0.0515083556391521,0.0447080952036461,0.0530275627577226,1
326,0.0481082254213991,0.042899515300586,0.0528828763654778,0.0093322722997902,0.0915141430948419,0.0277797873110034,0.047023077479563,0.0434782608695652,0.0510742964624177,1
1438,0.0586703320552702,0.0528828763654778,0.0617087462924112,0.0115749113795847,0.103450770455039,0.0336395861969182,0.0589597048397598,0.0530275627577226,0.0615640599001664,1
36,0.0245966866816176,0.0229327931708023,0.0248860594661072,0.00535339651305795,0.0420313969471171,0.0144686392244809,0.0229327931708023,0.0229327931708023,0.0275627577226362,1
318,0.052376473992621,0.0458655863416046,0.0553425450336396,0.0107067930261159,0.0924546046444332,0.0302394559791652,0.0524488171887434,0.046661361498951,0.0541127106995587,1
964,0.0583809592707806,0.0496274325399696,0.0610576575273096,0.0115025681834623,0.102727338493815,0.0324820950589597,0.0578745568979237,0.0509296100701729,0.0599725095854735,1
139,0.0477465094407871,0.0412356217897707,0.0510742964624177,0.0093322722997902,0.0834117051291326,0.0276351009187586,0.0455038703609926,0.0421760833393619,0.0483975982058887,1
1602,0.0593214208203718,0.0519424148158866,0.0616364030962888,0.0118642841640744,0.104029516024018,0.0339289589814078,0.0590320480358822,0.0522317876003762,0.0608406279389423,1
1003,0.0585256456630254,0.052376473992621,0.061853432684656,0.0115749113795847,0.104174202416263,0.0336395861969182,0.0583086160746582,0.0530275627577226,0.0607682847428199,1
261,0.0517977284236418,0.0469507342834406,0.0552702018375172,0.0104897634377487,0.0918035158793316,0.0316139767054908,0.0521594444042538,0.0481805686175215,0.0544744266801707,1
634,0.0546914562685379,0.0478188526369095,0.058453302466903,0.0106344498299935,0.0969398828040223,0.0309628879403892,0.0543297402879259,0.048614627794256,0.0567894089560877,1
859,0.0574404977211893,0.0507849236779281,0.0609853143311872,0.0116472545757072,0.103378427258916,0.0335672430007958,0.0572234681328221,0.0514360124430297,0.0599001663893511,1
1226,0.0591043912320046,0.0529552195616002,0.0619981190769008,0.0115025681834623,0.104608261592997,0.0340736453736526,0.0588873616436374,0.0533169355422123,0.0616364030962888,1
766,0.0580192432901686,0.0495550893438472,0.0610576575273096,0.0114302249873399,0.101352817767489,0.0326991246473269,0.0576575273095565,0.0509296100701729,0.0604065687622079,1
475,0.0534616219344571,0.0455038703609926,0.0558489474064964,0.0106344498299935,0.0933950661940244,0.0298777399985531,0.0515083556391521,0.0454315271648701,0.0558489474064964,1
311,0.0519424148158866,0.0449974679881357,0.0559936337987412,0.0101280474571367,0.0939014685668813,0.0295883672140635,0.0511466396585401,0.0457208999493598,0.0545467698762931,1
257,0.0470954206756855,0.0405121898285466,0.0504955508934385,0.00976633147652463,0.0878969832887217,0.0276351009187586,0.0455038703609926,0.0426824857122188,0.04933805975548,1
