degree,downregulated.regen_Fraction_sp_less7,downregulated.stress_Fraction_sp_less7,downregulated.wound_Fraction_sp_less7,msigdb.regen_Fraction_sp_less7,msigdb.stress_Fraction_sp_less7,msigdb.wound_Fraction_sp_less7,upregulated.regen_Fraction_sp_less7,upregulated.stress_Fraction_sp_less7,upregulated.wound_Fraction_sp_less7,label
3,0.00106089539571398,0.00190961171228517,0.00127307447485678,0.000424358158285593,0.00318268618714195,0.000212179079142797,0.00127307447485678,0.00063653723742839,0.00106089539571398,1
2,0,0,0,0,1,1,0,0,0,1
3,0.0356460852959898,0.0203691915977085,0.0471037555697008,0.0059410142159983,0.0413749204328453,0.0184595798854233,0.034373010821133,0.021854445151708,0.0320390409505623,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
3,0.0430723530659877,0.0241884150222788,0.0341608317419902,0.00827498408656906,0.0547422024188415,0.0216422660725652,0.0294928920008487,0.0284319966051347,0.0345851899002758,1
2,0,0,0,0,0,0,0,0,0,1
13,0.0451941438574157,0.0263102058137068,0.0409505622745597,0.00827498408656906,0.0638659028219817,0.0188839380437089,0.0362826225334182,0.0339486526628474,0.0345851899002758,1
5,0.0309781455548483,0.0186717589645661,0.0445576066199873,0.00530447697856991,0.0564396350519839,0.0142159983025674,0.0288563547634203,0.0273711012094207,0.0282198175259919,1
6,0.00169743263314237,0.00657755145342669,0.00233396987057076,0,0.011457670273711,0.000424358158285593,0.00297050710799915,0.00254614894971356,0.00445576066199873,1
6,0.0447697856991301,0.0244005941014216,0.0466793974114152,0.00806280500742627,0.046891576490558,0.0241884150222788,0.0403140250371313,0.0263102058137068,0.0350095480585614,1
2,0,0,1,0,1,1,0,0,1,1
8,0.0392531296414174,0.0231275196265648,0.0330999363462763,0.00721408869085508,0.0545300233396987,0.0171865054105665,0.0294928920008487,0.0322512200297051,0.0277954593677063,1
8,0.049013367281986,0.0299172501591343,0.0500742626777,0.00933587948228305,0.0710799915128368,0.0244005941014216,0.0415870995119881,0.035433906216847,0.0420114576702737,1
2,1,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,1,0,0,0,0,1
4,0.0224909823891364,0.0150647146191386,0.0157012518565669,0.00488011882028432,0.0392531296414174,0.00891152132399745,0.011457670273711,0.0186717589645661,0.0182474008062805,1
4,0.0488011882028432,0.0284319966051347,0.0566518141311267,0.00848716316571186,0.0585614258434118,0.0256736685762784,0.0428601739868449,0.0320390409505623,0.0405262041162741,1
2,0,0,0,0,1,0,0,0,0,1
74,0.0061531932951411,0.00848716316571186,0.0110333121154254,0.00148525355399958,0.0118820284319966,0.00360704434542754,0.00869934224485466,0.00572883513685551,0.00933587948228305,1
11,0.0657755145342669,0.0377678760874178,0.0780819011245491,0.0133672819859962,0.0867812433694038,0.0360704434542754,0.060471037555697,0.0451941438574157,0.0545300233396987,1
7,0.0417992785911309,0.0244005941014216,0.0381922342457034,0.00742626776999788,0.0596223212391258,0.0195204752811373,0.0337364735837047,0.0324633991088479,0.0339486526628474,1
4,0.0485890091237004,0.02503713133885,0.0577127095268407,0.00912370040314025,0.0715043496711224,0.0231275196265648,0.0362826225334182,0.0326755781879907,0.0379800551665606,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,1,0,1,1,0,0,1,1
9,0.0575005304476979,0.0352217271377042,0.0689582007214089,0.0118820284319966,0.0850838107362614,0.0324633991088479,0.0528325907065563,0.0405262041162741,0.0526204116274135,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,1,1,0,0,0,1
9,0.0623806492679822,0.0326755781879907,0.0748992149374072,0.0123063865902822,0.0761722894122639,0.035433906216847,0.0564396350519839,0.0403140250371313,0.051135158073414,1
2,0,0,0,0,0,0,0,0,0,1
164,0.0640780819011245,0.0362826225334182,0.0772331848079779,0.0127307447485678,0.0878421387651178,0.036494801612561,0.0579248886059835,0.0443454275408445,0.0549543814979843,1
55,0.0666242308508381,0.0398896668788457,0.0789306174411203,0.0137916401442818,0.085508168894547,0.036494801612561,0.0623806492679822,0.0475281137279864,0.0538934861022703,1
2,0,0,0,0,0,0,0,0,0,1
19,0.0634415446636962,0.0335242945045618,0.0763844684914067,0.0127307447485678,0.0782940802036919,0.0352217271377042,0.0547422024188415,0.0403140250371313,0.0517716953108424,1
2,0,0,0,0,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,1
75,0.0655633354551241,0.038616592403989,0.0782940802036919,0.013579461065139,0.0789306174411203,0.0362826225334182,0.0611075747931254,0.0460428601739868,0.0530447697856991,1
2,0,0,0,0,0,0,0,0,0,1
90,0.0655633354551241,0.038616592403989,0.0785062592828347,0.013579461065139,0.0797793337576915,0.036494801612561,0.0613197538722682,0.0464672183322724,0.0532569488648419,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,1,1,0,0,1,0,1
3,0.00742626776999788,0.00488011882028432,0.0246127731805644,0.000848716316571186,0.0144281773817102,0.00678973053256949,0.0110333121154254,0.00488011882028432,0.00954805856142584,1
3,0.046891576490558,0.027158922130278,0.0432845321451305,0.00912370040314025,0.0608953957139826,0.0246127731805644,0.036494801612561,0.0311903246339911,0.0388287714831318,1
2,1,0,1,0,1,0,1,0,1,1
2,0,0,0,0,0,0,0,1,1,1
2,0,0,0,0,0,0,0,0,1,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,1,0,0,0,0,1
2,0,1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
