degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
14,0.00418734491315136,0.00423904052936311,0.0037737799834574,0.00206782464846981,0.0127688172043011,0.00367038875103391,0.00423904052936311,0.00403225806451613,0.00413564929693962,1
8,0.00516956162117452,0.00299834574028122,0.0043424317617866,0.00263647642679901,0.00852977667493797,0.00429073614557485,0.00403225806451613,0.0027398676592225,0.00537634408602151,1
92,0.00718569065343259,0.00816790736145575,0.00827129859387924,0.00201612903225806,0.0156637717121588,0.00320512820512821,0.00806451612903226,0.00501447477253929,0.00682382133995037,1
35,0.00429073614557485,0.00149917287014061,0.00305004135649297,0.000878825475599669,0.00398056244830438,0.0021712158808933,0.00336021505376344,0.0010339123242349,0.00351530190239868,1
2,0.00211952026468156,0.0027398676592225,0.00191273779983457,0.000465260545905707,0.00532464846980976,0.000878825475599669,0.0021712158808933,0.0027398676592225,0.00186104218362283,1
9,0.00372208436724566,0.00211952026468156,0.00496277915632754,0.00180934656741108,0.0103908188585608,0.00387717121588089,0.00325682382133995,0.00398056244830438,0.00485938792390405,1
1,0.0011373035566584,0.000672043010752688,0.00098221670802316,0.000155086848635236,0.00191273779983457,0.000206782464846981,0.0011373035566584,0.0010339123242349,0.000723738626964433,1
82,0.00191273779983457,0.000672043010752688,0.00248138957816377,0.000723738626964433,0.00284325889164599,0.00186104218362283,0.00237799834574028,0.000775434243176179,0.00237799834574028,1
14,0.0037737799834574,0.00175765095119934,0.00537634408602151,0.00191273779983457,0.00832299421009098,0.00423904052936311,0.0033085194375517,0.00237799834574028,0.00522125723738627,1
2,0.00258478081058726,0.00201612903225806,0.00387717121588089,0.00170595533498759,0.00863316790736146,0.00320512820512821,0.00237799834574028,0.00325682382133995,0.00367038875103391,1
2,0.00320512820512821,0.00232630272952854,0.00294665012406948,0.0010339123242349,0.00759925558312655,0.00211952026468156,0.00248138957816377,0.00253308519437552,0.00372208436724566,1
4,0.000568651778329198,0.000413564929693962,0.000258478081058726,0.000155086848635236,0.00124069478908189,0.000361869313482217,0.000206782464846981,0.00118899917287014,0.000361869313482217,1
4,0.00211952026468156,0.00165425971877585,0.00139578163771712,0.000672043010752688,0.00429073614557485,0.00129239040529363,0.00108560794044665,0.00227460711331679,0.00170595533498759,1
20,0.0187655086848635,0.014009511993383,0.0225909842845327,0.00661703887510339,0.0465260545905707,0.0157154673283706,0.0202646815550041,0.0154052936311001,0.0219706368899917,1
19,0.00429073614557485,0.00336021505376344,0.00584160463192721,0.00227460711331679,0.0134408602150538,0.00496277915632754,0.00475599669148056,0.00454921422663358,0.00511786600496278,1
10,0.00589330024813896,0.00403225806451613,0.00573821339950372,0.00237799834574028,0.0124069478908189,0.00573821339950372,0.00460090984284533,0.00336021505376344,0.00610008271298594,1
