degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
2,0,0,0,0,0,0,0,0,0,1
41,0.0221798235153828,0.015025041736227,0.0379203434295254,0.00310040543763415,0.0370856188886239,0.0144288099212974,0.0244455044121154,0.0174099689959456,0.0238492725971858,1
14,0.0207488671595516,0.0162175053660863,0.0152635344621989,0.00345814452659194,0.03016932983544,0.00834724540901502,0.0124016217505366,0.0141903171953255,0.0156212735511567,1
18,0.0162175053660863,0.0145480562842833,0.011805389935607,0.00262341998569044,0.0246839971380873,0.00632005723825423,0.00930121631290246,0.0128786072024803,0.0132363462914381,1
12,0.00238492725971858,0.00131170999284522,0.00226568089673265,0.000596231814929645,0.00250417362270451,0.00178869544478893,0.00107321726687336,0.00155020271881708,0.00202718817076079,1
14,0.0261149534939184,0.01669449081803,0.0215835917004531,0.00465060815645123,0.0331504889100882,0.0112091581206773,0.0183639398998331,0.0169329835440019,0.0219413307894109,1
2,0,0,0,0,1,0,0,0,0,1
14,0.00488910088242309,0.0062008108752683,0.00787025995707131,0.000715478177915574,0.0106129263057477,0.00250417362270451,0.00679704269019795,0.00321965180062008,0.00596231814929645,1
2,0,0,0,0,0,0,0,0,0,1
7,0.00882423086095874,0.00691628905318388,0.00608156451228238,0.00202718817076079,0.0127593608394944,0.00238492725971858,0.00441211543047937,0.00608156451228238,0.00703553541616981,1
28,0.015025041736227,0.010016694490818,0.020152635344622,0.00226568089673265,0.0290961125685667,0.00739327450512759,0.0164559980920582,0.0137133317433818,0.01347483901741,1
29,0.0320772716432149,0.0191986644407346,0.0299308371094682,0.00500834724540901,0.0412592415931314,0.0169329835440019,0.0236107798712139,0.0207488671595516,0.0287383734796089,1
15,0.0265919389458622,0.0138325781063678,0.0194371571667064,0.00488910088242309,0.0277844025757214,0.0124016217505366,0.0147865490102552,0.0163367517290723,0.0194371571667064,1
5,0.00632005723825423,0.00691628905318388,0.0053660863343668,0.00131170999284522,0.00846649177200095,0.00250417362270451,0.00345814452659194,0.00441211543047937,0.00643930360124016,1
2,0,0,0,0,0,0,0,0,0,1
2,0.00178869544478893,0.00107321726687336,0.00107321726687336,0.000476985451943716,0.00608156451228238,0.000357739088957787,0.000476985451943716,0.00214643453374672,0.000834724540901503,1
2,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,1,0,0,0,0,1
4,0.0114476508466492,0.00679704269019795,0.0189601717147627,0.00155020271881708,0.0188409253517768,0.00632005723825423,0.0138325781063678,0.00858573813498688,0.010135940853804,1
64,0.0124016217505366,0.0157405199141426,0.013355592654424,0.00250417362270451,0.0344621989029335,0.00632005723825423,0.0113284044836632,0.0152635344621989,0.015025041736227,1
3,0.000476985451943716,0.000357739088957787,0.000357739088957787,0.000238492725971858,0.00119246362985929,0.000357739088957787,0.000119246362985929,0.00155020271881708,0,1
2,0,0,0,0,1,0,0,0,0,1
2,1,0,0,0,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,1
179,0.0409015025041736,0.0282613880276652,0.0525876460767947,0.00798950632005724,0.062008108752683,0.0236107798712139,0.0391128070593847,0.0305270689243978,0.0407822561411877,1
3,0.00977820176484617,0.00417362270450751,0.0222990698783687,0.00166944908180301,0.0155020271881708,0.00643930360124016,0.0113284044836632,0.00643930360124016,0.00870498449797281,1
3,0.00286191271166229,0.00465060815645123,0.00202718817076079,0.000953970903887431,0.00679704269019795,0.00143095635583115,0.00155020271881708,0.00417362270450751,0.00274266634867637,1
3,0.00214643453374672,0.00417362270450751,0.00238492725971858,0.000834724540901503,0.00405437634152158,0.00131170999284522,0.00155020271881708,0.00286191271166229,0.00321965180062008,1
22,0.0128786072024803,0.00572382542332459,0.0267111853088481,0.00214643453374672,0.0182446935368471,0.00882423086095874,0.0149057953732411,0.0090627235869306,0.0112091581206773,1
5,0.0112091581206773,0.0106129263057477,0.0107321726687336,0.00178869544478893,0.0143095635583115,0.00560457906033866,0.010135940853804,0.00882423086095874,0.0122823753875507,1
49,0.0141903171953255,0.00751252086811352,0.0230145480562843,0.00262341998569044,0.0348199379918912,0.0082279990460291,0.0145480562842833,0.0135940853803959,0.01347483901741,1
2,0,0,1,0,0,0,0,0,1,1
51,0.00846649177200095,0.00930121631290246,0.0124016217505366,0.00202718817076079,0.0147865490102552,0.00703553541616981,0.0132363462914381,0.00870498449797281,0.0125208681135225,1
2,0,0,0,0,0,0,0,0,0,1
44,0.0106129263057477,0.00596231814929645,0.0121631290245648,0.00166944908180301,0.0244455044121154,0.00524683997138087,0.00667779632721202,0.00965895540186024,0.00965895540186024,1
14,0.000476985451943716,0.000715478177915574,0.000119246362985929,0.000357739088957787,0.000596231814929645,0.000238492725971858,0.000119246362985929,0.000953970903887431,0.000238492725971858,1
2,0,0,0,0,0,0,0,0,0,1
25,0.0277844025757214,0.0165752444550441,0.0219413307894109,0.00500834724540901,0.0307655616503697,0.0138325781063678,0.0172907226329597,0.0171714762699738,0.021822084426425,1
12,0.0062008108752683,0.00572382542332459,0.00465060815645123,0.00143095635583115,0.00488910088242309,0.00238492725971858,0.00393512997853565,0.00417362270450751,0.00560457906033866,1
2,0,0,0,0,0,0,0,0,0,1
70,0.0344621989029335,0.01669449081803,0.0431671834009063,0.00560457906033866,0.0398282852373003,0.0212258526114954,0.0310040543763415,0.020152635344622,0.0305270689243978,1
6,0.00107321726687336,0.00166944908180301,0.000596231814929645,0.000238492725971858,0.00155020271881708,0.000357739088957787,0.00155020271881708,0.00190794180777486,0.00119246362985929,1
6,0.00488910088242309,0.00381588361554973,0.00429286906749344,0.00119246362985929,0.0135940853803959,0.00119246362985929,0.00226568089673265,0.00596231814929645,0.00429286906749344,1
51,0.0155020271881708,0.00965895540186024,0.0119246362985929,0.00321965180062008,0.0280228953016933,0.00655854996422609,0.00882423086095874,0.011805389935607,0.0140710708323396,1
25,0.0333889816360601,0.0202718817076079,0.0310040543763415,0.00632005723825423,0.041974719771047,0.0176484617219175,0.0221798235153828,0.0217028380634391,0.0275459098497496,1
3,0.000953970903887431,0.00310040543763415,0.00310040543763415,0.000357739088957787,0.00524683997138087,0.000834724540901503,0.00166944908180301,0.00190794180777486,0.00262341998569044,1
22,0.0137133317433818,0.00703553541616981,0.0269496780348199,0.00214643453374672,0.0209873598855235,0.00894347722394467,0.0162175053660863,0.00942046267588839,0.0135940853803959,1
3,0,0,1,0,1,0,1,0,1,1
47,0.00894347722394467,0.00834724540901502,0.0113284044836632,0.00166944908180301,0.013355592654424,0.0062008108752683,0.0128786072024803,0.00834724540901502,0.0124016217505366,1
2,0,0,0,0,0,0,0,0,0,1
146,0.0236107798712139,0.0159790126401145,0.0387550679704269,0.00298115907464822,0.0354161698068209,0.0163367517290723,0.0242070116861436,0.0176484617219175,0.0252802289530169,1
151,0.0361316479847365,0.023491533508228,0.040305270689244,0.00667779632721202,0.0460290961125686,0.0202718817076079,0.0277844025757214,0.0239685189601717,0.033627474362032,1
3,0,0,0,0,1,0,0,0,0,1
3,0,0,0,0,0,0.5,0,0,0,1
84,0.000953970903887431,0.00226568089673265,0.00166944908180301,0.000476985451943716,0.00512759360839494,0.000357739088957787,0.00107321726687336,0.00178869544478893,0.00238492725971858,1
142,0.0343429525399475,0.0212258526114954,0.0345814452659194,0.00596231814929645,0.0426901979489626,0.0178869544478893,0.0243262580491295,0.0221798235153828,0.0305270689243978,1
2,0,0,1,0,1,1,1,0,1,1
2,0,0,0,0,0,0,0,0,0,1
9,0.00166944908180301,0.00166944908180301,0.000596231814929645,0.000715478177915574,0.00107321726687336,0.000596231814929645,0.00119246362985929,0.000953970903887431,0.00107321726687336,1
2,1,0,0,0,0,0,0,0,0,1
33,0.0274266634867637,0.0135940853803959,0.0203911280705938,0.00524683997138087,0.0293346052945385,0.0131170999284522,0.0160982590031004,0.0162175053660863,0.0199141426186501,1
6,0.000953970903887431,0.000357739088957787,0.000953970903887431,0.000238492725971858,0.00548533269735273,0.000476985451943716,0.000119246362985929,0.00250417362270451,0.00166944908180301,1
5,0.00107321726687336,0.00119246362985929,0.000596231814929645,0,0.00381588361554973,0.000476985451943716,0.000596231814929645,0.00155020271881708,0.000834724540901503,1
10,0.00572382542332459,0.00321965180062008,0.00488910088242309,0.00143095635583115,0.0143095635583115,0.00238492725971858,0.00190794180777486,0.00572382542332459,0.00488910088242309,1
2,0.00333889816360601,0.00345814452659194,0.00417362270450751,0.000834724540901503,0.00703553541616981,0.00298115907464822,0.00608156451228238,0.00393512997853565,0.00643930360124016,1
33,0.0288576198425948,0.0172907226329597,0.0231337944192702,0.0053660863343668,0.0338659670880038,0.015025041736227,0.0178869544478893,0.0177677080849034,0.0226568089673265,1
6,0.00190794180777486,0.000596231814929645,0.00357739088957787,0.000476985451943716,0.00262341998569044,0.00155020271881708,0.00166944908180301,0.000715478177915574,0.00262341998569044,1
2,0,0,0,0,1,1,0,0,0,1
74,0.0292153589315526,0.0155020271881708,0.0250417362270451,0.00560457906033866,0.0325542570951586,0.0157405199141426,0.0187216789887908,0.0174099689959456,0.0230145480562843,1
54,0.0155020271881708,0.0156212735511567,0.0129978535654663,0.00298115907464822,0.0330312425471023,0.00655854996422609,0.00953970903887431,0.0155020271881708,0.015025041736227,1
2,0,0,0,0,0,0,0,0,0,1
4,0.00274266634867637,0.00107321726687336,0.00226568089673265,0.000238492725971858,0.00166944908180301,0.00190794180777486,0.00131170999284522,0.00166944908180301,0.00166944908180301,1
2,0,0,0,0,0,0,0,0,0,1
12,0.0186024326258049,0.00572382542332459,0.0205103744335798,0.00310040543763415,0.0153827808251848,0.0114476508466492,0.0122823753875507,0.00834724540901502,0.0115668972096351,1
6,0.00643930360124016,0.00524683997138087,0.00751252086811352,0.00143095635583115,0.0180062008108753,0.00321965180062008,0.0062008108752683,0.00846649177200095,0.00691628905318388,1
2,0.00131170999284522,0.000119246362985929,0.00107321726687336,0.000357739088957787,0.0036966372525638,0.000357739088957787,0.000476985451943716,0.00143095635583115,0.000715478177915574,1
16,0.0195564035296923,0.0155020271881708,0.0259957071309325,0.00262341998569044,0.0302885761984259,0.0129978535654663,0.0226568089673265,0.0153827808251848,0.0240877653231576,1
6,0.000119246362985929,0,0.000238492725971858,0,0,0,0,0,0,1
52,0.00512759360839494,0.00846649177200095,0.0045313617934653,0.00155020271881708,0.0082279990460291,0.00286191271166229,0.00524683997138087,0.00667779632721202,0.00584307178631052,1
4,0.00226568089673265,0.00298115907464822,0.00417362270450751,0.000119246362985929,0.00512759360839494,0.00131170999284522,0.00488910088242309,0.00155020271881708,0.00381588361554973,1
