degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
26,0.0590941768511862,0.0508267433501078,0.0629043853342919,0.0124370956146657,0.106254493170381,0.0353702372393961,0.0598849748382459,0.0517613227893602,0.0611790079079799,1
19,0.0314162473040978,0.0218547807332854,0.0343637670740474,0.00826743350107836,0.0682242990654206,0.0244428468727534,0.0309130122214234,0.0232207045291157,0.0317038102084831,1
346,0.0607476635514019,0.0526959022286125,0.0639108554996405,0.0125808770668584,0.106901509705248,0.0363048166786485,0.0615384615384615,0.0537023723939612,0.0629762760603882,1
13,0.0524083393242272,0.0450035945363048,0.0577282530553559,0.011430625449317,0.1,0.0329259525521208,0.0535585909417685,0.0467289719626168,0.0554996405463695,1
47,0.0572969086987779,0.0492451473759885,0.0617541337167505,0.0121495327102804,0.105032350826743,0.0351545650611071,0.0581595974119339,0.0503235082674335,0.0603163191948239,1
32,0.0584471603163192,0.0509705248023005,0.0624730409777139,0.012293314162473,0.106254493170381,0.0347951114306254,0.0590222861250899,0.0516894320632638,0.0605319913731129,1
24,0.0529115744069015,0.0403306973400431,0.0595974119338605,0.011861969805895,0.099568655643422,0.0342918763479511,0.0544212796549245,0.0427030913012221,0.0560747663551402,1
31,0.0585909417685119,0.0508267433501078,0.0626887131560029,0.0124370956146657,0.105607476635514,0.0355140186915888,0.0591660675772825,0.0513299784327822,0.0606757728253055,1
9,0.0498202731847592,0.0411933860531991,0.0542774982027318,0.0112868439971244,0.0973400431344357,0.0299784327821711,0.0511861969805895,0.0424874191229331,0.0521207764198418,1
18,0.0554996405463695,0.0467289719626168,0.0609633357296909,0.0120057512580877,0.103306973400431,0.0340043134435658,0.0570812365204889,0.0491732566498922,0.0590222861250899,1
4,0.0450035945363048,0.0355140186915888,0.0495327102803738,0.0100647016534867,0.092451473759885,0.0281092739036664,0.0452192667145938,0.0377426312005751,0.0491013659237958,1
74,0.0598130841121495,0.0508267433501078,0.0629043853342919,0.0124370956146657,0.105535585909418,0.0356578001437815,0.0601006470165349,0.0519051042415528,0.0610352264557872,1
94,0.0591660675772825,0.0509705248023005,0.0626887131560029,0.0124370956146657,0.106829618979152,0.0357296908698778,0.0600287562904385,0.0519769949676492,0.0615384615384615,1
36,0.0493889288281812,0.0439971243709561,0.0535585909417685,0.01078360891445,0.0971243709561467,0.0311286843997124,0.0501797268152408,0.0455787203450755,0.0529834651329978,1
20,0.0523364485981308,0.0447879223580158,0.0576563623292595,0.0117181883537024,0.101294033069734,0.0325664989216391,0.0546369518332135,0.0468727534148095,0.0560028756290439,1
44,0.0590941768511862,0.0505391804457225,0.0624011502516175,0.0123652048885694,0.105176132278936,0.0355140186915888,0.0604601006470165,0.0521926671459382,0.0610352264557872,1
20,0.0547807332854062,0.0462257368799425,0.0595974119338605,0.0117181883537024,0.102444284687275,0.0332135154565061,0.0554277498202732,0.0481667864845435,0.0567217828900072,1
1,0.0268871315600288,0.0221423436376707,0.0294751976994968,0.00826743350107836,0.0654924514737599,0.0206326383896477,0.0287562904385334,0.0244428468727534,0.0295470884255931,1
190,0.0611071171818835,0.0527677929547088,0.0636232925952552,0.0126527677929547,0.107189072609633,0.0363048166786485,0.0616822429906542,0.0534148094895758,0.0625449317038102,1
24,0.0547807332854062,0.0472322070452912,0.0601006470165349,0.0121495327102804,0.10352264557872,0.0337886412652768,0.0558590941768512,0.0481667864845435,0.0576563623292595,1
77,0.0584471603163192,0.0502516175413372,0.0631200575125809,0.0124370956146657,0.105319913731129,0.0358734723220705,0.0595974119338605,0.0515456506110712,0.0613946800862689,1
49,0.0585190510424155,0.0509705248023005,0.0621135873472322,0.012293314162473,0.105823148813803,0.0350826743350108,0.0589503953989935,0.0514018691588785,0.0604601006470165,1
16,0.0501797268152408,0.0406901509705248,0.0545650611071172,0.0115025161754134,0.0966930265995687,0.0310567936736161,0.0503235082674335,0.0415528396836808,0.0514737598849748,1
66,0.0594536304816679,0.0516175413371675,0.0626887131560029,0.012508986340762,0.106542056074766,0.0356578001437815,0.0598849748382459,0.0525521207764198,0.0613946800862689,1
77,0.0472322070452912,0.0401869158878505,0.0522645578720345,0.0102803738317757,0.0923795830337886,0.0309130122214234,0.0490294751976995,0.0421998562185478,0.0503953989935298,1
45,0.0541337167505392,0.0447160316319195,0.0591660675772825,0.0117181883537024,0.102084831056794,0.0329978432782171,0.0549245147375989,0.0456506110711718,0.0569374550682962,1
34,0.0599568655643422,0.0516175413371675,0.0631200575125809,0.012508986340762,0.106757728253055,0.0359453630481668,0.0605319913731129,0.0529834651329978,0.0618260244428469,1
3,0.0346513299784328,0.0253055355859094,0.0376707404744788,0.00905823148813803,0.0754852624011502,0.0245866283249461,0.0343637670740474,0.0280373831775701,0.0368799424874191,1
25,0.0564342199856219,0.0486700215672178,0.0608914450035945,0.0121495327102804,0.10510424155284,0.0345075485262401,0.0576563623292595,0.0494608195542775,0.0596693026599569,1
89,0.0577282530553559,0.0501797268152408,0.0621854780733285,0.012293314162473,0.105248023005032,0.0352264557872035,0.0595255212077642,0.0514018691588785,0.0608914450035945,1
34,0.0556434219985622,0.0477354421279655,0.0601725377426312,0.0120057512580877,0.103163191948239,0.0338605319913731,0.0568655643421999,0.0494608195542775,0.0585909417685119,1
2,0.0139468008626887,0.010136592379583,0.0197699496764917,0.00431344356578001,0.0463695183321352,0.0104960460100647,0.0160316319194824,0.0108554996405464,0.0179007907979871,1
7,0.0401150251617541,0.0351545650611071,0.0488856937455068,0.00948957584471603,0.0899352983465133,0.0271028037383178,0.0432782171099928,0.0345075485262401,0.0470884255930985,1
10,0.0451473759884975,0.0374550682961898,0.0516894320632638,0.01078360891445,0.0948957584471603,0.0291157440690151,0.0465851905104242,0.0381020848310568,0.0498921639108555,1
11,0.0529115744069015,0.0436376707404745,0.0573687994248742,0.0117181883537024,0.100071890726096,0.0319913731128684,0.0537023723939612,0.0447879223580158,0.0554996405463695,1
133,0.0595255212077642,0.0517613227893602,0.0626168224299065,0.0124370956146657,0.105895039539899,0.0359453630481668,0.0604601006470165,0.0530553558590942,0.0614665708123652,1
206,0.0613946800862689,0.0538461538461538,0.0638389647735442,0.0126527677929547,0.107692307692308,0.0364485981308411,0.0621135873472322,0.0544931703810208,0.0633357296908699,1
180,0.0614665708123652,0.0536304816678648,0.0638389647735442,0.0126527677929547,0.107692307692308,0.0364485981308411,0.0620416966211359,0.0544212796549245,0.0632638389647735,1
11,0.0439252336448598,0.0367361610352265,0.0507548526240115,0.010567936736161,0.0940330697340043,0.0294751976994968,0.0460819554277498,0.0378864126527678,0.0487419122933142,1
136,0.0611071171818835,0.0537023723939612,0.0636232925952552,0.0126527677929547,0.107404744787922,0.0362329259525521,0.0616103522645579,0.0544931703810208,0.0625449317038102,1
10,0.0493170381020848,0.0374550682961898,0.0542774982027318,0.010999281092739,0.0962616822429907,0.0325664989216391,0.0510424155283968,0.0388928828181165,0.0509705248023005,1
6,0.0401150251617541,0.0329259525521208,0.0450754852624011,0.00934579439252336,0.0816678648454349,0.0279654924514738,0.0399712437095615,0.0355140186915888,0.0421998562185478,1
348,0.0605319913731129,0.0524083393242272,0.0629043853342919,0.012508986340762,0.107117181883537,0.0360891445003595,0.0608195542774982,0.0534867002156722,0.0622573687994249,1
87,0.0585190510424155,0.0488856937455068,0.0627606038820992,0.0123652048885694,0.10567936736161,0.0356578001437815,0.0595255212077642,0.0502516175413372,0.0617541337167505,1
56,0.0599568655643422,0.0516894320632638,0.0628324946081955,0.0124370956146657,0.105751258087707,0.0358734723220705,0.0603882099209202,0.0524802300503235,0.0608914450035945,1
39,0.0527677929547088,0.0439252336448598,0.0573687994248742,0.0112868439971244,0.101581595974119,0.0328540618260244,0.0535585909417685,0.0462257368799425,0.0548526240115025,1
17,0.0532710280373832,0.0467289719626168,0.0570812365204889,0.011861969805895,0.100862688713156,0.0322070452911574,0.0534148094895758,0.0470884255930985,0.0552839683680805,1
160,0.0614665708123652,0.0531272465851905,0.0639827462257369,0.012724658519051,0.106973400431344,0.0364485981308411,0.0617541337167505,0.0539180445722502,0.0629762760603882,1
273,0.0617541337167505,0.0538461538461538,0.0639108554996405,0.012724658519051,0.107692307692308,0.0366642703091301,0.0620416966211359,0.0547088425593098,0.0632638389647735,1
