degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
218,0.0144850999622784,0.0159185213127122,0.0152395322519804,0.003017729158808,0.036589966050547,0.00663900414937759,0.0118445869483214,0.0150132025650698,0.0168238400603546,1
194,0.0272350056582422,0.0223311957751792,0.0270841192003018,0.00573368540173519,0.0506978498679743,0.0153904187099208,0.0240663900414938,0.0224820822331196,0.0281403244058846,1
14,0.00920407393436439,0.00716710675216899,0.013579781214636,0.0016597510373444,0.015843078083742,0.00497925311203319,0.00860052810260279,0.00709166352319879,0.00844964164466239,1
180,0.0295737457563184,0.0219539796303282,0.0265560165975104,0.0052055827989438,0.044134288947567,0.0151640890230102,0.023010184835911,0.021501320256507,0.027159562429272,1
62,0.019992455677103,0.012448132780083,0.0175782723500566,0.004149377593361,0.0303281780460204,0.0115428140324406,0.0156167483968314,0.0149377593360996,0.0168992832893248,1
295,0.0323651452282158,0.0268577895133912,0.0347793285552622,0.00603545831761599,0.0540927951716333,0.0202187853640136,0.0323651452282158,0.0285175405507356,0.0344021124104112,1
337,0.0180309317238778,0.0187099207846096,0.0178800452659374,0.0042248208223312,0.0445869483213882,0.00890230101848359,0.0156167483968314,0.0200678989060732,0.019238023387401,1
118,0.0137306676725764,0.0144096567333082,0.0163711806865334,0.0028668427008676,0.0276876650320634,0.00709166352319879,0.0116182572614108,0.0119954734062618,0.0149377593360996,1
26,0.00852508487363259,0.00905318747642399,0.0119200301772916,0.0012825348924934,0.0152395322519804,0.00633723123349679,0.0116182572614108,0.00988306299509619,0.0122972463221426,1
177,0.0281403244058846,0.021124104111656,0.0257261410788382,0.00573368540173519,0.047529234251226,0.0151640890230102,0.0231610712938514,0.0232365145228216,0.0281403244058846,1
305,0.0257261410788382,0.0180309317238778,0.0346284420973218,0.00513013956997359,0.038476046774802,0.0185590343266692,0.0253489249339872,0.0184081478687288,0.0250471520181064,1
325,0.0206714447378348,0.0180309317238778,0.0273104488872124,0.0046774801961524,0.0513013956997359,0.0125990192380234,0.0208223311957752,0.0206714447378348,0.0239155035835534,1
144,0.0119200301772916,0.0117691437193512,0.0140324405884572,0.0029422859298378,0.035458317615994,0.00656356092040739,0.0103357223689174,0.013956997359487,0.0130516786118446,1
4,0.0025650697849868,0.0014334213504338,0.0039984911354206,0.000678989060731799,0.0046020369671822,0.002640513013957,0.0018106374952848,0.0019615239532252,0.0021124104111656,1
12,0.00633723123349679,0.0043002640513014,0.00890230101848359,0.0014334213504338,0.0122972463221426,0.0039230479064504,0.00641267446246699,0.00528102602791399,0.00678989060731799,1
5,0.00543191248585439,0.000905318747642399,0.0036212749905696,0.000905318747642399,0.0038476046774802,0.0033195020746888,0.0029422859298378,0.0021878536401358,0.0032440588457186,1
41,0.00822331195775179,0.00678989060731799,0.00814786872878159,0.0017351942663146,0.0202942285929838,0.00497925311203319,0.00656356092040739,0.00792153904187099,0.00829875518672199,1
138,0.00995850622406639,0.00950584685024519,0.0102602791399472,0.003017729158808,0.023010184835911,0.00656356092040739,0.00935496039230479,0.0106374952847982,0.0122218030931724,1
50,0.0175028291210864,0.00716710675216899,0.014334213504338,0.003017729158808,0.0168238400603546,0.0102602791399472,0.0123726895511128,0.00980761976612599,0.0113919275745002,1
100,0.0113919275745002,0.00995850622406639,0.0152395322519804,0.002263296869106,0.0283666540927952,0.00596001508864579,0.00927951716333459,0.0107129385137684,0.013579781214636,1
301,0.0261033572236892,0.0224066390041494,0.0238400603545832,0.004903809883063,0.0519803847604677,0.0127499056959638,0.0217276499434176,0.0217276499434176,0.0277631082610336,1
40,0.0110147114296492,0.00950584685024519,0.00837419841569219,0.0020369671821954,0.019992455677103,0.00550735571482459,0.00852508487363259,0.0107129385137684,0.0100339494530366,1
143,0.00995850622406639,0.00716710675216899,0.00920407393436439,0.0021124104111656,0.0277631082610336,0.0038476046774802,0.00701622029422859,0.00943040362127499,0.0100339494530366,1
12,0.00588457185967559,0.004149377593361,0.00694077706525839,0.0012825348924934,0.0104111655978876,0.0027913994718974,0.00890230101848359,0.00543191248585439,0.00694077706525839,1
33,0.014334213504338,0.0116182572614108,0.0129007921539042,0.0028668427008676,0.0168992832893248,0.00769520935496039,0.0131271218408148,0.0118445869483214,0.0134288947566956,1
295,0.0277631082610336,0.0209732176537156,0.034326669181441,0.00505469634100339,0.04526593738212,0.0157676348547718,0.0291965296114674,0.022255752546209,0.0293474160694078,1
212,0.0221803093172388,0.0196906827612222,0.0310071671067522,0.0048283666540928,0.0465484722746134,0.014711429649189,0.021501320256507,0.0186344775556394,0.0261033572236892,1
478,0.0295737457563184,0.0223311957751792,0.0383251603168616,0.00558279894379479,0.0521312712184081,0.0179554884949076,0.030931723877782,0.023387400980762,0.0304036212749906,1
8,0.0024896265560166,0.0025650697849868,0.0015843078083742,0.000377216144851,0.0031686156167484,0.001508864579404,0.000905318747642399,0.002263296869106,0.0017351942663146,1
477,0.0337231233496794,0.0264805733685402,0.0336476801207092,0.00648811769143719,0.0553753300641267,0.0195397963032818,0.0303281780460204,0.0276876650320634,0.0334967936627688,1
69,0.0210486608826858,0.0147868728781592,0.0307808374198416,0.0036967182195398,0.0378725009430404,0.0111655978875896,0.0230856280648812,0.0170501697472652,0.024141833270464,1
336,0.0239909468125236,0.0178046020369672,0.0200678989060732,0.0048283666540928,0.0459449264428518,0.0112410411165598,0.0168238400603546,0.0187853640135798,0.0227084119200302,1
8,0.00844964164466239,0.0028668427008676,0.00588457185967559,0.0019615239532252,0.00799698227084119,0.00497925311203319,0.00505469634100339,0.004149377593361,0.00497925311203319,1
442,0.0316107129385138,0.025650697849868,0.0387778196906828,0.00558279894379479,0.0555262165220671,0.0183327046397586,0.0325160316861562,0.026782346284421,0.0344775556393814,1
204,0.015843078083742,0.0104866088268578,0.0160694077706526,0.003394945303659,0.0293474160694078,0.00724254998113919,0.0108638249717088,0.0126744624669936,0.0153904187099208,1
280,0.0212749905695964,0.0159939645416824,0.0322142587702754,0.00377216144851,0.040739343643908,0.0131271218408148,0.024141833270464,0.0184081478687288,0.0236137306676726,1
15,0.0029422859298378,0.0024141833270464,0.0024141833270464,0.000603545831761599,0.00565824217276499,0.0013579781214636,0.0028668427008676,0.0020369671821954,0.0025650697849868,1
220,0.0276122218030932,0.0211995473406262,0.0319124858543946,0.0047529234251226,0.0451904941531498,0.0152395322519804,0.0287438702376462,0.0229347416069408,0.0280648811769144,1
23,0.0036967182195398,0.0039984911354206,0.0042248208223312,0.000829875518672199,0.0129007921539042,0.0027159562429272,0.0038476046774802,0.004526593738212,0.00580912863070539,1
